dyk,koc,mep,pab,sfi
3.5428453504238178e-09,2.306146598129999e-06,0.9999926090240479,9.081901453100727e-08,4.968490429746453e-06
0.8872717022895813,0.001541394041851163,0.000858298793900758,0.0012896276311948895,0.10903890430927277
1.3019219036181084e-09,7.845490301860991e-08,0.9999988079071045,1.0393818250520326e-08,1.059623173205182e-06
5.9728772612288594e-06,0.002502104267477989,0.9974002838134766,4.1979277739301324e-05,4.970545705873519e-05
0.18171599507331848,0.42605262994766235,0.004735048394650221,0.012662495486438274,0.37483373284339905
0.005497237201780081,0.25904300808906555,0.13543710112571716,0.4943271279335022,0.10569547116756439
4.7420649629259515e-09,7.398836601169023e-07,0.999993085861206,3.410770545997366e-07,5.86501118959859e-06
2.2402659727305263e-09,2.0914420417739166e-07,0.9999985694885254,1.948695604880868e-08,1.1413883385102963e-06
0.0014697277219966054,0.2770591080188751,0.7059499025344849,0.015181893482804298,0.00033937464468181133
1.1488203199405689e-05,0.0086776502430439,0.0015017326222732663,0.9897488951683044,6.020650835125707e-05
6.500477378601488e-10,4.5290701677913603e-07,0.9999973773956299,5.693969029607615e-08,2.1924904558545677e-06
0.6237587928771973,0.03246136009693146,0.004876706749200821,0.00044908313429914415,0.33845409750938416
0.9617855548858643,1.91585404536454e-05,0.0010360896121710539,0.00165820203255862,0.03550093621015549
6.321392447716789e-06,0.011729706078767776,0.0007169056334532797,0.9875091910362244,3.79892808268778e-05
0.0024936541449278593,0.9266640543937683,0.02711411751806736,0.0030422923155128956,0.040685947984457016
0.7626684904098511,0.0009021248552016914,0.001720545580610633,0.07911782711744308,0.15559113025665283
0.2922631502151489,0.06429900974035263,0.017223192378878593,0.10581198334693909,0.520402729511261
0.028172258287668228,0.12965698540210724,0.1663716435432434,0.00333702121861279,0.6724621057510376
0.06515704840421677,0.007763878908008337,0.0039160894230008125,0.00015186432574409992,0.923011064529419
1.4564611205969413e-07,1.216559212480206e-05,1.021970774672809e-07,0.999987006187439,5.575640784627467e-07
0.04268259182572365,0.00020679249428212643,0.0051134019158780575,9.690837759990245e-05,0.9519003033638
0.7793946266174316,0.005668796598911285,0.0008036223007366061,0.12866546213626862,0.08546746522188187
0.003523625200614333,0.7140886783599854,0.24902892112731934,0.0021701077930629253,0.031188709661364555
0.00021916012337896973,0.9931976795196533,9.622555080568418e-05,0.0007375571876764297,0.005749477539211512
0.00116321153473109,0.9753751754760742,0.016804061830043793,0.00024303807003889233,0.00641449773684144
0.4117501974105835,0.07640263438224792,0.015634190291166306,0.3156605660915375,0.1805523931980133
0.003532798495143652,0.1452460139989853,1.246591182280099e-05,0.8484496474266052,0.002759088296443224
0.4377225935459137,0.00034021359169855714,0.0005115760723128915,0.021028835326433182,0.5403967499732971
0.9736577868461609,0.0011850508162751794,0.00014981196727603674,0.00040559706394560635,0.024601798504590988
1.777429861249402e-05,0.008341697975993156,0.9915221929550171,3.0784074624534696e-05,8.748966502025723e-05
0.015760496258735657,0.85919588804245,0.049194563180208206,0.07054027915000916,0.005308733321726322
0.20107707381248474,0.0004956918419338763,0.001137159881182015,0.000221079055336304,0.7970688939094543
3.764091388802626e-06,0.0018399261170998216,7.208459919638699e-06,0.9981101751327515,3.8845893868710846e-05
0.9790109395980835,4.9051643145503476e-05,0.0008304538205265999,0.004137077368795872,0.01597239077091217
5.707672667831787e-10,1.840882077885908e-07,0.999998927116394,3.653880309428814e-09,8.550498478143709e-07
0.054326530545949936,0.39141279458999634,0.06981278210878372,0.02245294488966465,0.4619949758052826
0.00043476445716805756,0.6430598497390747,0.11110410839319229,0.001246340456418693,0.24415500462055206
3.9635448700892084e-08,0.0001108791257138364,2.9085893515912176e-07,0.9998884201049805,4.181073336440022e-07
0.013955536298453808,0.14983296394348145,0.6973351836204529,0.03871690854430199,0.10015943646430969
0.6281383037567139,0.05129925161600113,0.20263251662254333,0.0013894923031330109,0.11654047667980194
0.0014904460404068232,0.7834758162498474,0.0010086277034133673,0.21391670405864716,0.00010844617645489052
4.946856506649056e-07,4.268355405656621e-05,0.9999514818191528,2.665721581252001e-07,5.111834980198182e-06
0.005496226251125336,0.0002188904327340424,0.023342575877904892,0.00016805430641397834,0.9707741737365723
0.824745774269104,0.000715829199180007,0.0004725768230855465,0.001114351092837751,0.17295148968696594
0.9412549138069153,0.0006088147056289017,0.004666985012590885,0.006635723635554314,0.046833548694849014
0.9898952841758728,2.0429588403203525e-05,0.0018245502142235637,0.00017483347619418055,0.008084835484623909
0.16425028443336487,9.538348240312189e-05,0.0015680050710216165,0.00035676141851581633,0.8337295055389404
0.00035626732278615236,0.004422490950673819,5.321462026586232e-07,0.9948630928993225,0.00035764978383667767
0.9912596344947815,1.758462531142868e-05,0.0011590743670240045,0.0029593741055577993,0.004604218527674675
0.53924560546875,0.015040230937302113,0.1574569046497345,0.22010526061058044,0.06815198063850403
0.0008180001168511808,0.02767254412174225,0.9690542221069336,0.0021722970996052027,0.000282861030427739
0.23381741344928741,0.055723246186971664,0.37722164392471313,0.25837549567222595,0.07486225664615631
2.5634751210645845e-08,5.044240242568776e-05,0.9999387264251709,2.28757599529672e-07,1.0633763849909883e-05
8.982239951826898e-10,1.2355977219158376e-07,0.9999991655349731,6.958570608617265e-09,6.620622912123508e-07
0.01555725559592247,0.9659033417701721,0.0007855617441236973,0.0025654786732047796,0.015188447199761868
0.0006090048118494451,0.9943992495536804,0.0010369577212259173,0.0005202990141697228,0.0034345153253525496
0.004784371238201857,0.0172076765447855,0.33680689334869385,0.636730432510376,0.004470606334507465
0.003854976501315832,0.6941943168640137,0.0019670298788696527,0.2553001642227173,0.04468350112438202
0.006869664415717125,0.8124062418937683,0.023171793669462204,0.06535281240940094,0.09219947457313538
0.001149401650764048,0.989875853061676,0.004496451932936907,0.0004708303604274988,0.004007456358522177
0.000707986589986831,0.000249168137088418,0.1055063009262085,0.00012108042574254796,0.8934154510498047
0.2062060385942459,0.18803703784942627,0.5433122515678406,0.02769436500966549,0.034750308841466904
0.9956583976745605,0.00011671882384689525,0.0033220243640244007,0.00042822258546948433,0.000474659405881539
0.57440185546875,0.05155421048402786,0.05756891891360283,0.3126176595687866,0.003857429139316082
3.522287079249509e-05,0.9976354837417603,0.00021325227862689644,0.00040548175456933677,0.001710611511953175
0.8479753732681274,0.0015492872335016727,0.005007939878851175,0.001017246162518859,0.14445026218891144
0.0013471675338223577,0.03281799331307411,0.963711142539978,0.0018631787970662117,0.00026046368293464184
0.006761932745575905,0.7079994082450867,0.2798105478286743,0.0024561916943639517,0.0029718319419771433
0.16228017210960388,0.2355218082666397,0.010833638720214367,0.37662771344184875,0.2147367000579834
0.9917916059494019,8.594406608608551e-06,0.0001529293367639184,0.000376887182937935,0.007670058403164148
0.8728370070457458,0.009309315122663975,0.0431147962808609,0.04870139807462692,0.02603743225336075
0.09557060152292252,0.027026891708374023,0.035755738615989685,0.004604719579219818,0.8370421528816223
0.8646580576896667,0.00020698789739981294,0.006334041245281696,0.005141211673617363,0.12365970015525818
0.0043023936450481415,0.0009429875062778592,0.9336103200912476,0.0016913003055378795,0.0594530813395977
0.6790129542350769,0.011324314400553703,0.002225042087957263,0.01685565710067749,0.2905820310115814
0.8687453866004944,0.004491287749260664,0.049341022968292236,0.03074025921523571,0.046682026237249374
0.005986882373690605,0.192997545003891,0.795316755771637,0.002082680817693472,0.00361618772149086
0.03754333406686783,0.3919089436531067,0.048770952969789505,0.015480143949389458,0.5062966346740723
0.6455498337745667,0.0014935311628505588,0.0028480342589318752,0.0014103781431913376,0.3486981689929962
3.0665632255733044e-09,8.27061796826456e-08,0.9999985694885254,7.568797144585915e-09,1.2569312275445554e-06
0.002486057113856077,0.8215627670288086,0.172257199883461,0.001893265056423843,0.0018006815807893872
0.011829339899122715,0.8071211576461792,0.17447102069854736,0.0014706626534461975,0.005107799544930458
0.877108633518219,0.0008691974799148738,0.0008945440640673041,0.0008378583588637412,0.1202898696064949
0.14422106742858887,0.4422368109226227,0.009264382533729076,0.041436534374952316,0.36284124851226807
0.00027752629830501974,0.005524785723537207,7.5131191579203e-07,0.993739128112793,0.00045780924847349524
0.07820221781730652,0.002175846602767706,0.014684549532830715,0.0009159629116766155,0.9040213823318481
0.02848651446402073,0.43063730001449585,0.13972756266593933,0.053831279277801514,0.3473173975944519
1.0345101145503577e-05,0.01181590836495161,0.00010926140384981409,0.9879686832427979,9.578587196301669e-05
0.01732878014445305,6.07608599239029e-05,0.006360091269016266,0.00010355631093261763,0.9761468768119812
0.011201719753444195,0.7918359637260437,0.018060781061649323,0.1786164939403534,0.0002850773453246802
0.07362747192382812,0.7223483324050903,0.16717512905597687,0.001694364589639008,0.035154640674591064
0.014098122715950012,0.06678355485200882,0.42026835680007935,0.02350764162838459,0.4753423035144806
0.9932491779327393,2.6684589101932943e-05,0.0001281884324271232,0.001001859549432993,0.005594061221927404
0.9976580142974854,4.260517016518861e-06,0.00024405760632362217,0.001009962521493435,0.0010837021982297301
0.005282985977828503,0.7684270143508911,0.023548798635601997,0.0002683076309040189,0.20247292518615723
3.165435558116769e-08,3.6999540498072747e-06,0.9999872446060181,5.305929562382516e-07,8.588420314481482e-06
0.014090321958065033,0.0006854920648038387,0.008279262110590935,0.0001610603794688359,0.9767838716506958
5.5147445721104305e-08,2.2489935872727074e-05,0.9998831748962402,6.596330308639153e-07,9.366446465719491e-05
0.0476343147456646,0.367655485868454,0.00044450387940742075,0.0442296601831913,0.5400360226631165
3.656478142488595e-08,0.000331741088302806,0.9996600151062012,2.323629360034829e-06,5.8687469390861224e-06
0.08187108486890793,0.34754952788352966,0.5044388175010681,0.002361496677622199,0.06377902626991272
0.0015012231888249516,0.7274301052093506,0.05410490557551384,0.005048784427344799,0.21191497147083282
0.2857089638710022,0.0002775198663584888,0.004279776476323605,0.00012689412687905133,0.7096068263053894
1.2536724170786329e-05,0.007101427298039198,0.0007049937266856432,0.9920965433120728,8.438550867140293e-05
3.853809175780043e-05,0.041211020201444626,0.011446939781308174,0.9471284747123718,0.00017503068374935538
0.9998069405555725,1.0027100216802864e-07,2.1284778995322995e-05,3.67879583791364e-05,0.0001348000660073012
0.004269537981599569,0.39040642976760864,0.32192903757095337,0.19886314868927002,0.08453196287155151
1.542436365298272e-07,3.9836770156398416e-05,8.955596086934747e-08,0.9999589920043945,8.958428452388034e-07
5.186187263461761e-05,0.03152130916714668,0.002192075364291668,0.9660086035728455,0.0002261777553940192
0.8937937021255493,0.0004323639441281557,0.0012928021606057882,0.002409132430329919,0.10207200795412064
0.21230164170265198,0.06234608218073845,0.014102245680987835,0.11471810191869736,0.5965319275856018
0.00012108154624002054,0.09869039058685303,0.0015870726201683283,0.8983356356620789,0.0012658730847761035
0.9947368502616882,7.855967851355672e-05,0.0019001457840204239,8.378440543310717e-05,0.003200622508302331
0.9862047433853149,0.0001996250357478857,0.00041829896508716047,0.0013878386234864593,0.01178950909525156
0.0033854630310088396,0.15327198803424835,0.0006930403178557754,0.8195919990539551,0.02305755577981472
0.1333967000246048,0.14356307685375214,0.04844309017062187,0.1783708781003952,0.49622616171836853
0.0019462172640487552,0.46468183398246765,0.0051618413999676704,0.5180080533027649,0.010202093981206417
0.010753476060926914,0.12440513074398041,0.0007480611093342304,0.8162344694137573,0.04785887524485588
0.5870068073272705,0.004801868926733732,0.00180918094702065,0.0018352274782955647,0.40454691648483276
0.8472996354103088,0.01833842135965824,0.025267593562602997,0.0030229208059608936,0.10607139021158218
0.5335059762001038,0.00024813489289954305,0.00045781320659443736,0.00023524259449914098,0.4655528664588928
0.9724617600440979,7.687084143981338e-05,0.010822352953255177,0.00016410204989369959,0.01647486537694931
0.8755356669425964,0.0008849956793710589,0.001066270750015974,0.0018371135229244828,0.12067598849534988
0.012179465964436531,0.8181985020637512,0.11657796055078506,0.009419324807822704,0.04362471029162407
0.3066525161266327,0.02369401417672634,0.017471179366111755,0.04776916280388832,0.6044132113456726
0.0032698942814022303,0.8532658219337463,0.019482770934700966,0.08726610988378525,0.03671542927622795
0.015891097486019135,0.8714415431022644,0.042662329971790314,0.013762911781668663,0.05624209716916084
0.00794973410665989,0.8387182354927063,0.00015411667118314654,0.05560951679944992,0.09756839275360107
4.062771768076345e-05,0.0023044217377901077,0.9929251670837402,0.0027301169466227293,0.001999599626287818
0.0004159643140155822,0.07592885196208954,0.04420827701687813,0.8787404298782349,0.0007064833771437407
0.022407256066799164,0.5729885101318359,0.014980126172304153,0.0004171289619989693,0.3892069458961487
0.28338220715522766,0.0030999276787042618,0.0036635177675634623,0.0009261799277737737,0.7089281678199768
7.33091720661605e-09,3.6183925544719386e-07,0.9999978542327881,8.994232914005806e-09,1.7240206489077536e-06
0.0018564119236543775,0.005410190671682358,5.581264872489555e-07,0.9918854236602783,0.0008474159403704107
1.2192028407298494e-05,0.9694879651069641,0.028698647394776344,0.0010489138076081872,0.0007522603264078498
0.0038274130783975124,0.5932897329330444,0.1999506801366806,0.0034384620375931263,0.19949372112751007
0.9933640956878662,0.00045613280963152647,0.0009555133292451501,0.0009346700389869511,0.004289534408599138
0.0006604611990042031,0.2665921747684479,0.22414061427116394,0.506634533405304,0.0019722110591828823
0.004415068309754133,0.2486354559659958,0.7338204979896545,0.011525309644639492,0.0016036604065448046
0.14640387892723083,0.0026855776086449623,0.0003442040178924799,0.14847786724567413,0.7020884156227112
6.218701997795506e-08,0.00015666286344639957,0.9998408555984497,1.2660106563089357e-07,2.3051152311381884e-06
8.04728115326725e-05,6.383687286870554e-05,0.9895749688148499,2.9732151233474724e-05,0.01025107130408287
0.1465095430612564,0.01143462024629116,4.892711149295792e-05,0.816745936870575,0.025260983034968376
