dyk,koc,mep,pab,sfi
0.9999994039535522,4.4821935052397066e-10,4.6595570069030146e-08,1.3922806907373797e-08,6.008495461173879e-07
4.1305355580334435e-08,5.093868577811522e-13,1.0,3.146894772760103e-14,9.825554259101921e-11
1.0100406263051278e-15,1.0,5.965518877493192e-14,9.574282339164242e-12,1.3483769764795206e-13
1.0,5.543007078082023e-20,2.7994520221917563e-13,2.4574272480564777e-18,2.0647507141535737e-12
2.2832949579946438e-21,5.4204064197163615e-14,1.4387090190152746e-16,1.0,7.298013850686423e-15
6.722963182795479e-15,2.0933234312625615e-10,1.8014067668103984e-11,1.0,6.538688861190689e-12
1.688318582160342e-11,0.9999998807907104,1.994665765892023e-09,8.727431577426614e-08,9.327534404579563e-12
1.0484223758278497e-16,2.0632204278392408e-11,1.0493206780912145e-12,1.0,5.485150636648506e-13
0.99998939037323,9.056624339365271e-10,8.576157597417478e-07,7.986839634099852e-09,9.774157661013305e-06
4.9522066447593716e-09,0.9999996423721313,3.834537309899133e-08,9.560447011836004e-08,1.3671534304648958e-07
7.490753110589298e-20,1.0883260753815151e-37,1.0,7.244713060559304e-43,8.136252828179206e-28
2.5510135515105503e-07,4.550000539893517e-06,8.295362931676209e-05,5.017079161007132e-07,0.9999117851257324
1.0956956370706013e-21,2.802596928649634e-45,1.0,0.0,7.923327101537502e-33
1.5292726567700714e-17,2.1184534161611257e-12,8.765416163729496e-16,1.0,4.672739402902932e-20
7.49312341775249e-13,1.303896297377852e-17,1.0,7.057287851391637e-20,1.1357931705335746e-14
3.220135284016803e-20,1.0,7.228355766928361e-16,4.1806976717323474e-13,1.0278930103388146e-16
4.08460727687501e-17,2.2351439275813956e-12,2.2213035854061133e-14,1.0,8.199830824326323e-17
1.0,6.880220147751858e-21,4.634647835866437e-14,7.511043463274312e-19,9.24546897373979e-13
4.605356598120115e-18,1.0,1.047003979453003e-15,1.79789668396102e-13,8.1491314025706205e-16
1.8800911050220748e-07,0.9999856948852539,3.1112388114706846e-06,1.029033592203632e-05,8.002615459190565e-07
1.0,5.478365157352005e-13,3.378799184883263e-10,2.5496816463688177e-11,3.9811265395428563e-08
1.3374845764246857e-07,3.278636597769946e-07,1.5274357565431274e-06,5.547323667087767e-08,0.9999979734420776
2.1783712611522787e-08,3.870544418305144e-08,3.8230059118404824e-09,2.2634536467336375e-09,1.0
9.632216460886411e-06,1.9146344129694626e-05,2.401964593445882e-06,5.121721073919616e-07,0.9999682903289795
4.3195420573738375e-08,1.1429487756231538e-07,7.607003027487735e-08,6.795515616886405e-08,0.9999996423721313
1.0,4.860352144578265e-17,9.275641886519193e-12,6.405803977673841e-15,9.071047385456055e-11
8.464517264883398e-08,2.1531760818760404e-09,4.418235022285444e-08,2.2570729729665118e-09,0.9999998807907104
2.2992261428151014e-23,4.484155085839415e-44,1.0,0.0,6.981194368798851e-34
1.0,2.841334582708282e-14,6.064376223413603e-10,6.16815001852622e-11,1.0490506241467301e-08
7.196111369012215e-07,2.152567013524731e-09,0.9999992847442627,2.8412585617587638e-09,2.1599916522063722e-08
1.9483729907232572e-10,6.234195798482389e-11,8.834249304312536e-12,8.769246613582471e-12,1.0
2.678392831967358e-07,1.1095728069676625e-07,1.9342076029715827e-06,1.1273372990672215e-07,0.999997615814209
3.7513511208402626e-24,1.4811724767913316e-42,1.0,0.0,5.643588326738631e-34
0.0,4.135048025944063e-29,5.4397628409293274e-33,1.0,7.861561599233859e-22
9.266100775562336e-09,0.9999992847442627,1.01884012337905e-07,4.6332911551871803e-07,1.235996336390599e-07
0.9999947547912598,4.570970268957808e-09,9.658700719228364e-07,3.1836830949316663e-09,4.270113549864618e-06
1.0,6.856522596764708e-17,8.439066806475992e-11,1.4700996894636046e-15,1.5261718278036795e-10
1.0,1.3627703811679462e-17,1.2258165402873056e-12,1.0587403620910402e-14,4.160203084802028e-11
2.9627936215526063e-10,0.9999998807907104,1.3320790692716855e-08,6.912372896294983e-08,3.94132032566219e-10
1.20359406168017e-19,4.6748575063121356e-14,2.792866944537829e-16,1.0,1.4033915253301697e-19
3.231358771873937e-27,1.0,5.49604244162046e-24,2.0950693633733488e-21,4.1262051223407133e-23
8.467811521417623e-12,3.912584330656281e-20,1.0,2.673324551252426e-21,2.271702130471039e-16
4.0460968391420804e-19,1.7606455301934915e-13,3.680984166107515e-16,1.0,6.001910855302074e-19
5.3797264719254566e-20,1.2054522945507338e-31,1.0,2.624549784276108e-36,6.349620312214446e-25
3.8443133121290884e-09,4.2249414633488414e-08,6.365371563177291e-10,8.429936748655109e-09,1.0
3.3323494551319512e-31,0.0,1.0,0.0,2.101345138147566e-40
1.3419549027560151e-08,0.9991146922111511,5.468032213684637e-07,0.0008540963171981275,3.061510869883932e-05
1.9119870131589778e-09,1.0,4.500496419979072e-09,4.4079410344011194e-08,2.479535510246933e-08
0.9999899864196777,1.749123956784615e-09,2.4407345335930586e-06,1.0973085551313488e-08,7.5928837759420276e-06
1.0,1.384912421287937e-13,1.2310457098152483e-09,1.160223393054105e-12,4.847086731984973e-09
1.2313549194230364e-14,1.0,8.758694724358973e-13,3.999739428550697e-10,2.8985868609845977e-13
1.1870990996432464e-15,8.571108232879876e-12,1.916228067606711e-14,1.0,1.4515741756259241e-18
5.894466280311332e-29,2.867319229814267e-18,1.0693338998584835e-22,1.0,1.6994285395070065e-16
1.3050023801319008e-15,4.2701904512387756e-11,9.980960285690954e-13,1.0,5.332120921013039e-13
5.446868000039129e-13,1.0,1.2762105261465706e-10,2.2093063378747502e-08,5.186233040244126e-11
0.9999997615814209,2.7603801466824507e-09,1.6889966047983762e-07,1.1976648117695277e-08,1.285591366695371e-07
0.9857842326164246,1.6225635945943395e-08,0.00010180641402257606,5.2925483032595366e-05,0.014060981571674347
4.721112945027528e-10,1.4749454435580844e-10,2.9665978007464844e-11,2.928420006487187e-11,1.0
6.779995713560665e-19,9.28122921399488e-13,3.3521786285380453e-14,1.0,5.1072105664582215e-15
5.780744844581515e-21,9.016869011429368e-14,8.583687891874046e-16,1.0,2.833031923407648e-15
8.149821218985714e-22,7.317951689379099e-36,1.0,1.9786054056573552e-40,1.9241793041604432e-29
4.656768396671396e-06,4.39335429147647e-10,0.9999879598617554,1.6832247401454836e-11,7.377925157925347e-06
0.9999982118606567,9.005635348557917e-09,3.652947953014518e-07,2.8381222705320397e-07,1.1469627452243003e-06
1.2285657213784162e-10,4.2510347242341595e-08,1.5492485072599038e-09,1.0,3.3101266172508303e-09
1.5395376993381553e-19,2.9387266925473554e-11,8.71940256000174e-14,1.0,2.269423537981652e-09
1.774560316400442e-12,9.294941705206838e-09,2.2846897707040625e-09,1.0,3.187436758977924e-09
2.3771731250121775e-09,0.9999994039535522,5.020245197329132e-08,3.286304490757175e-07,1.4448043827997026e-07
9.253019925381523e-06,8.154753459166386e-07,0.999987006187439,3.8708765259798383e-07,2.551435500208754e-06
1.434216331619062e-30,0.0,1.0,0.0,2.3562693547775367e-40
1.0,2.851236906081453e-14,8.958192521113517e-10,9.944968026170953e-13,3.105758539234671e-09
1.1115229847646901e-09,4.584921331485248e-09,7.85432963112953e-09,6.919107509162359e-10,1.0
0.9999940395355225,3.11105416983537e-08,3.495557848509634e-06,8.736352086202714e-09,2.5570632260496495e-06
1.5843411617352658e-19,1.1525786835359098e-12,1.417274691466327e-15,1.0,8.331728412592598e-16
6.485005865641824e-09,3.820747807026237e-08,4.126785135838418e-09,2.040340785214312e-09,1.0
2.3213687916356918e-12,0.9977005124092102,0.000512887432705611,0.0017849501455202699,1.653011167945806e-06
1.1900637804546842e-31,1.0,1.5137240889993849e-24,2.6406673953060546e-14,3.629111990426802e-19
1.0,1.257607299548491e-13,1.3652214914117167e-09,1.5649392589092703e-12,1.0403901073985367e-09
1.5250773414598096e-18,2.806619173179037e-11,1.1611437993833823e-13,1.0,1.0566327812711052e-09
4.666069486347624e-08,6.748217629137798e-08,2.988033642736809e-08,4.790262053688821e-08,0.9999998807907104
0.0013290588976815343,1.8746576415651361e-06,1.9194459355276194e-07,4.372406692709774e-06,0.9986644983291626
8.950173067956424e-12,1.6711959593962433e-09,1.0101916525506738e-10,2.830301910807659e-13,1.0
3.690992907791474e-25,1.2611686178923354e-44,1.0,0.0,2.0008018172836633e-34
2.9311786897971877e-16,1.1448079463571847e-11,4.637562035780807e-12,1.0,2.7543164147006416e-13
2.690380370040657e-06,0.9986263513565063,2.2822045139037073e-05,0.00063034996856004,0.000717748946044594
5.8814753067792935e-09,0.9999253749847412,3.409118960462365e-07,6.736344948876649e-05,6.9814118432987016e-06
9.782758070286945e-07,1.911574400992322e-07,9.028496492646809e-07,1.9391235639432125e-07,0.9999977350234985
1.0,6.070818540660763e-15,2.551181210730391e-10,6.188716124852847e-14,1.6272001801542757e-10
3.47325779248564e-10,7.696937705248263e-12,5.946371433446229e-12,1.6267951612539133e-12,1.0
1.0,4.714716078954219e-17,3.2705012743133866e-13,7.855379847067237e-16,1.3153298979509676e-12
1.9971843972970027e-22,1.0,1.125825771662202e-19,2.7160622320455453e-16,2.2864338418474054e-20
3.774443257942295e-11,1.4413610582852954e-10,2.688371227022035e-11,1.2621110753729958e-12,1.0
1.2885923807108247e-17,4.967973907366101e-30,1.0,1.1490702663733595e-32,4.997088313498623e-24
3.306754479126539e-07,6.659031015487926e-08,0.9999992847442627,1.3766978668172669e-08,3.0605002621086896e-07
1.0,3.3892552935184395e-14,1.7584668443593188e-10,6.535406439113489e-13,5.541364589412012e-10
0.9999972581863403,2.6086716120587994e-10,1.501048103591529e-07,2.4274031673598984e-09,2.66437336904346e-06
1.3386277881928836e-15,6.0528249484010015e-31,1.0,4.705922024835061e-35,4.929276504799504e-22
1.3542116050757613e-07,0.9999451637268066,3.443031346250791e-06,4.542446185951121e-05,5.849860372109106e-06
8.239025461875826e-09,7.991494293570212e-13,1.0,4.4717373792572956e-13,8.838534765187589e-11
3.0325247521445498e-12,8.975205500594244e-22,1.0,5.789873407292657e-24,2.3819850261101608e-17
4.711189394412599e-18,1.2186903827912762e-30,1.0,3.6229289201207253e-34,6.023314901302695e-25
4.804348474607423e-09,9.549736205372028e-06,5.478615250353869e-08,6.63397202060878e-07,0.9999897480010986
1.4883755339312188e-09,2.5141761502561755e-12,1.0,5.690014973948332e-14,8.718285121611657e-11
4.8241965977524615e-12,1.516140457624715e-08,3.401094961219542e-09,1.0,8.513147409239252e-10
4.485510274321314e-08,1.4033411585567812e-11,1.0,2.696627860246381e-12,9.445958459863846e-10
2.6836083355519236e-10,4.5176825835824275e-08,8.660674954974468e-11,1.1498405309492976e-12,1.0
1.1786553244519382e-07,1.2628541545822713e-09,0.9999996423721313,5.669592018087144e-10,2.0588564098034112e-07
8.635334580731069e-08,2.37069137654089e-08,5.101510769378592e-09,2.9657063471688616e-09,0.9999998807907104
1.0,1.5088172478452434e-14,3.042852914081351e-10,1.9614550868934932e-12,2.83229506514715e-09
2.673561372290578e-10,4.915594217891339e-06,1.0155337548667376e-07,0.9999932050704956,1.8456662473909091e-06
1.3959739939527205e-13,6.050164436335355e-18,1.0,1.2729235326370543e-18,1.3488849336676595e-15
1.0,2.1026293983532356e-19,9.843917910359098e-15,1.5429315593529145e-17,1.987799031280546e-13
0.9999960660934448,6.5239853519472035e-09,6.563332703990454e-07,5.655537194115823e-08,3.0855169370624935e-06
1.554179065014043e-17,9.767093110564267e-29,1.0,6.825542478196168e-33,5.721175060931032e-24
2.4933340081493653e-21,2.1871045285167673e-13,2.141979034599043e-15,1.0,5.912924772207007e-13
1.0,7.784277237556092e-13,2.3782222857704483e-09,3.2859030166948466e-12,2.524078057675183e-09
0.0,2.382207389352189e-44,0.0,1.0,5.4668356542618514e-30
1.4374994528054685e-08,0.9989684820175171,7.174215284067031e-07,0.0010291021317243576,1.6651448504489963e-06
0.999941349029541,1.8166577575584597e-08,5.699272605852457e-06,1.0301882014118746e-08,5.292658170219511e-05
9.521490366981578e-12,0.9999983310699463,1.2684869821200095e-09,1.6365119108741055e-06,4.269065811968176e-08
1.0,5.4083856669421074e-14,9.100264292127846e-11,8.731855841680181e-13,6.639410132791568e-10
5.430538863038237e-08,0.9999896287918091,8.932946116146923e-07,7.663628821319435e-06,1.772257292032009e-06
1.0,2.483147832244368e-22,9.460150337136207e-17,5.644468535029894e-20,1.0710242032987115e-14
1.0,8.312481833503554e-14,1.5067272984836677e-09,1.8712230116096906e-12,3.950693550081041e-09
2.660420683753273e-08,7.478959673790087e-08,4.63355661395326e-07,8.806952500606258e-09,0.9999994039535522
0.9998944997787476,1.1526627758939867e-06,1.975917439267505e-05,1.9449016690487042e-05,6.504656630568206e-05
2.1274665808857185e-16,1.3972335788370316e-10,4.101527277533545e-12,1.0,3.3891975337319025e-10
4.0529942073384666e-15,5.044142326049439e-10,1.2401460067201775e-11,1.0,9.113644283686995e-10
2.2938909296499332e-06,2.327575884919497e-06,6.735699287219177e-08,1.3515054320123454e-07,0.9999951124191284
1.0,2.3481141076669987e-12,9.604310235999947e-09,3.334505198002158e-12,9.278876333951303e-09
5.2564580244052195e-08,1.564369540574262e-07,3.991913999357166e-08,9.88297597359633e-06,0.9999899864196777
1.0087877024487386e-18,2.956883869698057e-13,1.5578667023592534e-15,1.0,1.5424953870159153e-18
1.3103794173624943e-39,6.05492514942058e-24,6.85897300757368e-27,1.0,1.8859878439247866e-17
3.0160455821715004e-07,4.871033354447718e-09,0.9999996423721313,1.279349848282152e-09,4.829001198913829e-08
1.3756845614130805e-21,1.3595149853974642e-13,1.0755150025784643e-15,1.0,9.452229716164565e-14
0.9996814727783203,9.497749715592363e-07,9.44197836361127e-06,2.123454692082305e-07,0.00030789943411946297
1.0,3.1738830768153516e-17,5.60234692838224e-13,1.5546847172137742e-15,6.856674256150441e-11
4.486233162737108e-09,1.5063795544278946e-08,4.633155299416103e-07,7.213090569280212e-09,0.9999995231628418
5.2344555773187196e-11,2.216346786099166e-07,2.299482382284168e-08,0.9999911785125732,8.51432287163334e-06
4.525638974683943e-09,0.9999996423721313,5.765332389273681e-08,2.421778617645032e-07,1.0405178585415342e-07
1.0,1.0921140294190002e-12,4.311861534489481e-09,1.926417792647017e-12,6.448607425824093e-09
1.5728811320059322e-07,0.9994654059410095,2.17404704017099e-06,0.0005275735165923834,4.665502274292521e-06
8.219907421391781e-09,4.840028822172826e-09,1.4939500747601642e-09,1.6619047249477603e-09,1.0
7.188070139108049e-09,1.5669971986653763e-08,4.692788380111779e-10,2.4792716490917854e-11,1.0
6.697067647110089e-07,2.589692655874387e-07,1.0778569148328643e-08,2.3620147615588394e-08,0.9999990463256836
2.0723330607097523e-08,0.9999957084655762,4.6857758206897415e-07,3.541169462550897e-06,2.3740876997635496e-07
0.0,1.0,3.861454369949661e-37,3.047550420679373e-22,7.910564653576133e-30
4.763537984767112e-20,2.5510884095296393e-14,4.1763376363402005e-17,1.0,6.11684714905192e-22
7.203716450021602e-07,4.657280427977639e-08,2.649689747613593e-07,1.3545913724044567e-08,0.999998927116394
6.39537867108686e-10,1.0370919767410669e-07,2.71429684062241e-07,0.9999995231628418,2.7942993696683516e-08
1.7294994002746162e-16,3.971958179027624e-11,1.1450951677757087e-13,1.0,2.963297738699938e-13
1.5781932781021996e-13,1.0,2.223541142876151e-11,1.3923497910184324e-09,1.229980743991388e-12
2.2717853779278863e-19,1.4317551050996302e-13,4.808477927829391e-16,1.0,1.5019430642806562e-18
1.1397422287160873e-15,3.654536048780521e-11,4.3912620664287444e-14,1.0,1.6476192068053806e-17
1.996197482867501e-07,1.484248834948687e-11,0.9999997615814209,2.051960511229023e-11,2.1010452044833983e-08
3.2515546877220913e-07,3.750660892976043e-10,0.9999996423721313,3.1306595094093836e-09,1.2780578373394746e-08
1.7620239035204266e-12,4.6998805946680805e-18,1.0,7.156726270130448e-21,5.920830181525708e-15
0.9999895095825195,7.618857544855473e-09,3.290811719125486e-06,1.4920948387953104e-07,7.057270522636827e-06
0.0,2.7703502483885915e-39,5.605193857299268e-45,1.0,1.1294334040214747e-29
3.239414847477917e-10,1.200966437409079e-07,5.872250241623078e-09,8.207720961217468e-12,0.9999998807907104
5.2254620186431566e-08,8.897896525486559e-13,1.0,2.43953902218097e-12,4.104240947100379e-09
3.6516341062053925e-09,2.4071703831618496e-12,1.0,1.96204529945114e-13,1.1235055941138938e-10
1.0,1.2750431678358598e-13,7.659951561933553e-10,9.756839433605613e-13,7.660974077339233e-10
8.802611972669183e-08,1.2685252848143591e-09,9.844804971237409e-10,1.4935679359950882e-09,0.9999998807907104
3.839298806174521e-14,4.0821759861309204e-10,1.6028858795813505e-11,1.0,5.388793252771029e-13
6.6688412516668905e-06,2.629496748340898e-06,5.0001479394268245e-05,5.930117367825005e-06,0.9999347925186157
7.910055485847085e-29,1.0,3.1643214615114045e-24,2.3409074850449612e-18,1.5978313264201728e-22
5.686670040839625e-15,1.0,6.3465023167341705e-12,9.730792560613821e-11,1.3415672042780928e-15
1.0516014299355447e-06,3.7210597270131984e-07,8.820612720228382e-07,8.17615699588714e-08,0.999997615814209
0.9999991655349731,1.8190051687128062e-09,2.0557202162763133e-07,2.2103160191022653e-08,6.110824983807106e-07
7.325676421032767e-08,0.999900221824646,1.1615393304964527e-06,9.733888873597607e-05,1.1918500604224391e-06
3.202184473138914e-08,8.50212131808803e-08,4.476789605689646e-09,2.1992889454036657e-10,0.9999998807907104
1.9025092612423578e-09,4.062204425281379e-06,4.5656108227376535e-07,0.9999916553497314,3.826025476882933e-06
2.2477182426428044e-07,0.9997490048408508,3.994036433141446e-06,0.00024674084852449596,8.498091119690798e-08
3.000913810126468e-19,2.180175094276815e-12,1.5535087390214537e-14,1.0,1.7006965497348703e-12
1.9467025325070608e-08,0.9999995231628418,1.1603829364048579e-07,3.6102258604842064e-07,1.1218124207346136e-08
3.129996457573725e-07,0.9999831914901733,1.847673047450371e-06,6.2370800151256844e-06,8.403369065490551e-06
1.777702820946305e-21,1.0,7.931604834163116e-20,1.2837050047410704e-18,1.5616656854527438e-19
1.4275545368036546e-07,1.7559679932332983e-08,0.9999998807907104,7.127408663265555e-10,1.8669094714596213e-08
3.1472011108313325e-10,0.9999998807907104,4.254365748579403e-09,7.897295262182524e-08,2.534924625763324e-08
4.579169399221428e-07,0.9999748468399048,3.6263356832932914e-06,2.0361550923553295e-05,7.134497650440608e-07
6.518076024310471e-17,3.60616115961665e-12,4.3900332587915036e-13,1.0,2.7211572093386628e-14
1.0,4.751380756208055e-19,2.4664119488079783e-13,2.8279124033348836e-16,4.540236242522866e-12
2.0379058683628326e-12,0.9999995231628418,2.434706047882429e-10,2.584995968391013e-07,2.931151357188355e-07
9.06469495021156e-08,5.902132826918205e-08,7.744010765975418e-09,2.35356045763524e-09,0.9999997615814209
9.814545620656645e-09,0.9999974966049194,2.268946275307826e-07,2.1615251171169803e-06,1.0894448365661447e-07
