dyk,koc,mep,pab,sfi
3.39898872936395e-11,0.9999957084655762,2.0821887269928396e-10,2.8746878141805432e-11,4.333607648732141e-06
2.226748740952189e-08,0.9990373849868774,0.0009295738418586552,4.703588629695332e-09,3.3065305615309626e-05
3.206552806718705e-16,9.852085002036524e-15,0.9999939203262329,5.170194272707818e-10,6.126972039055545e-06
0.9997377991676331,8.580441045180631e-12,3.161163840559311e-05,3.390437486316955e-09,0.00023059792874846607
1.175520068678003e-19,2.1689939774804934e-11,4.8817169057135956e-11,1.0,3.6611808004985056e-17
1.0,5.888578351359476e-29,2.7514919231919066e-09,5.904811230044263e-24,4.3787817122220574e-11
0.9999995231628418,2.0739400680258254e-29,5.009033543501573e-07,1.1052569215426931e-23,7.719638817071939e-11
0.25059178471565247,0.7491514682769775,7.117978384485468e-08,0.00018675145111046731,6.993575516389683e-05
0.9999942779541016,1.3038132205822617e-11,3.6058490877621807e-06,1.3679643871000735e-06,8.804581170807069e-07
0.6332956552505493,8.03020085982098e-08,0.00013521274377126247,1.2196657905860775e-07,0.36656883358955383
0.5396787524223328,2.3261468706098354e-12,1.3269891496747732e-05,1.2384113290409005e-07,0.4603078365325928
0.15923427045345306,6.607198295427441e-12,0.015088986605405807,1.5374610473628536e-09,0.8256767988204956
0.0010654890211299062,2.043147731001227e-07,0.0011473116464912891,3.798878935867833e-07,0.9977865219116211
0.3890068233013153,1.4760385802503606e-08,0.005152542609721422,5.813737152493559e-05,0.6057825088500977
1.0,2.8432354558348025e-34,9.888867502638732e-09,1.934407256997061e-31,1.3078905146401976e-11
1.2524368742106162e-07,0.9996644258499146,0.00010641492553986609,0.00022792528034187853,1.125036874327634e-06
0.0008997399127110839,1.9790107558151525e-17,0.9991002082824707,9.076074852613913e-13,1.2842511409871804e-07
0.9999854564666748,1.64861891499557e-11,1.3972834494779818e-05,7.934186641023189e-08,4.213696058741334e-07
2.56821590483014e-06,6.13688344586194e-09,0.00039771010051481426,1.8479902124616393e-13,0.9995996356010437
1.8541851068368685e-18,1.580913178145238e-10,3.0501509651337244e-10,1.0,1.734323147030111e-15
1.3696288664988684e-17,1.0,1.3106491517445512e-16,8.523248883055586e-26,2.260567882379381e-16
1.8552310798725102e-09,3.4499353205319494e-05,0.9996343851089478,3.3589478221074387e-07,0.00033082839217968285
4.731712417715972e-12,2.9882426133553963e-07,9.372192266710044e-07,0.9999986886978149,1.1786648046463455e-10
3.7470192421930337e-13,8.894734548903216e-08,0.9999986886978149,2.824466207584919e-07,9.002230854093796e-07
1.3031337786628683e-08,0.9997594952583313,4.015665311385419e-08,5.2621792340223905e-11,0.00024045708414632827
1.5161816911018512e-14,4.0880635765461193e-07,3.8240344051032604e-12,0.9999996423721313,1.0658237936970669e-13
6.310886748730029e-25,3.2056694104776184e-11,3.893544933551389e-18,1.0,9.722311790599936e-19
3.467311326708367e-19,4.321100335186179e-12,1.0180021409178508e-10,1.0,8.508956325607392e-18
6.857204137844519e-09,6.54984746994991e-12,1.0,3.3377682839841327e-09,1.874969068893506e-10
0.9999841451644897,2.245496323605156e-12,1.4325058145914227e-05,1.2666377813275176e-07,1.4614387282563257e-06
6.41844668556544e-16,7.846284733048492e-10,6.991836887237923e-09,1.0,7.1299177499539734e-12
4.889107714056533e-14,0.9999998807907104,8.898546610680569e-08,2.7589549568551863e-12,1.4274176507456104e-08
2.986034197682841e-10,0.9999685287475586,5.540094161204934e-09,8.060872802584385e-11,3.142941204714589e-05
2.011871001957189e-17,7.740268148648255e-11,1.0186528009992202e-10,1.0,5.343983803786584e-16
0.0011184231843799353,3.1815026169113025e-09,0.0011867634020745754,1.755998546570936e-08,0.9976947903633118
0.9999505281448364,4.0481459852392245e-21,4.9184440285898745e-05,1.936859842026047e-15,2.2706689151164028e-07
1.889104844776668e-11,0.9999926090240479,9.443209769699479e-09,5.368881337772247e-13,7.3340925155207515e-06
2.9826132674770633e-08,1.0,4.889686406966097e-14,1.662111337452643e-08,1.5435450251288785e-08
1.1931643849411792e-15,6.426324006270079e-08,1.2648685050742348e-11,0.9999998807907104,1.1686550842717261e-14
1.43514824912927e-07,0.9989942908287048,1.6637799262753106e-06,6.255889672956982e-08,0.0010037958854809403
0.9995900988578796,3.239569325145554e-14,0.00040992291178554296,4.726140589994543e-10,2.6061453439751858e-08
1.1735128147005724e-10,2.7570759897344033e-08,0.9997838139533997,0.00014308981189969927,7.302585436264053e-05
0.9999992847442627,6.732296418204549e-31,6.844629183433426e-07,9.679681252697559e-25,3.573568524428694e-11
1.1694518200055257e-17,3.481654686776636e-10,3.464033573874481e-11,1.0,8.222858209090819e-16
1.677103594888152e-11,3.2262283866657526e-07,0.9999992847442627,1.212411291362514e-07,2.2865452820042265e-07
6.090453302045516e-19,7.450650651996682e-10,8.138371920818344e-11,1.0,3.936517436212107e-15
1.0,8.147007220988665e-26,7.741265406480125e-09,1.478894918609649e-25,8.35254445902961e-15
0.0001649263285798952,0.003347494173794985,0.00251094251871109,9.428210034911899e-08,0.9939764738082886
0.9999936819076538,1.0640498187143143e-14,6.294997547229286e-06,3.0259405007712625e-13,5.103512723536596e-09
0.0026965830475091934,0.001400634995661676,0.14533932507038116,0.001935449312441051,0.8486281037330627
2.6145753407155545e-22,1.0,6.432844708303964e-13,3.3533407577416782e-15,1.1656823950545459e-08
3.396573534714378e-22,6.987966871818685e-10,1.0998453463619863e-14,1.0,6.047349127120531e-18
1.0,2.858648867222627e-43,2.6288504793164913e-12,2.815659781814702e-33,7.562684038723267e-18
1.474100475054851e-19,4.716147472549892e-09,9.463084273977039e-15,1.0,9.221709238995142e-17
2.9208209184616862e-08,0.9999979734420776,1.9459257600829005e-06,6.139424472278998e-12,3.359940237146475e-08
5.553226151380034e-21,2.2746369232606867e-09,3.78431154482114e-15,1.0,7.214464161895594e-18
0.9999896287918091,5.637303022389136e-22,1.0218526767857838e-05,8.105045686858974e-18,1.4808661319420935e-07
1.846330093258075e-07,0.019051941111683846,0.974869966506958,0.006027847528457642,5.007042273064144e-05
4.250445243727194e-18,1.0,2.5783828405678832e-08,5.362070935060669e-18,2.7884345873974148e-11
5.4879041272215545e-05,1.3259037586976774e-05,9.588314424036071e-05,4.014195909007867e-08,0.9998359680175781
0.688256025314331,0.00010587496217340231,0.0018576770089566708,3.57047292709467e-06,0.30977684259414673
1.0,4.797395984022226e-15,2.0424325342105476e-08,2.6225339677665715e-09,5.206831632520448e-10
0.9998588562011719,1.797289763149093e-17,0.00014073695638217032,3.2468162273341372e-12,3.5795710573438555e-07
2.7587168260358018e-17,1.0216307799737478e-08,1.0,1.4174905693664641e-08,1.7885558756692427e-13
7.681121092905502e-14,1.0,3.712536278399625e-09,1.315903010084697e-18,1.0569229935697422e-09
0.9998971223831177,9.998826135415584e-05,1.8441410898351052e-10,5.26675769663143e-08,2.896414571296191e-06
4.816587093702881e-18,3.773369172677121e-08,1.8280968752670823e-11,1.0,4.036333238672564e-14
6.960414046481645e-15,4.1509991888233344e-08,5.2972549957619464e-11,1.0,6.945113836245506e-14
2.1193730487258056e-16,0.9999992847442627,6.89341277393396e-07,1.372586614679927e-12,9.579838033957344e-10
4.834734834702203e-10,1.5639784578524996e-06,5.199036422709469e-06,0.9999932050704956,4.09024210057396e-08
0.9999969005584717,2.0675252024948594e-17,3.091203780059004e-06,1.9347013574533278e-11,4.2178651682434065e-09
5.512251354151954e-13,0.9999790191650391,1.2727714437943405e-09,3.591708365186658e-14,2.1033905795775354e-05
5.3793300651590326e-14,1.4917041560313926e-11,0.9999443292617798,7.597917850432623e-10,5.569977656705305e-05
0.5683651566505432,4.3936639049224624e-11,0.0017615268006920815,5.927389655491222e-13,0.4298732578754425
4.640663230923777e-17,1.5201006796147364e-16,0.9999996423721313,4.252167194740419e-12,3.1801275213183544e-07
4.209453878725951e-21,1.7914675298769112e-10,2.602369708615271e-12,1.0,3.39042195434834e-16
6.76958099266074e-19,6.7426419980877466e-21,1.0,1.3310485526274451e-11,7.189866479961893e-09
2.938792872247964e-13,0.9997852444648743,0.00021469808416441083,4.380691920324864e-10,3.7354123350041846e-08
3.099116950942705e-18,8.189133399172377e-11,1.8079202024345875e-10,1.0,8.288772724859372e-16
1.0,6.955625187369094e-41,1.637810221645497e-12,1.4827526865863981e-33,3.124785275248899e-16
1.3795361337651246e-13,0.999997615814209,1.0184614751551635e-07,3.606355597723758e-14,2.3025406790111447e-06
2.5614340870561136e-08,0.999504804611206,1.2339249622073112e-07,1.7829618670361924e-08,0.0004950401489622891
0.9998754262924194,2.6298493938092804e-10,6.69760947857867e-06,2.1995305132804788e-07,0.0001176968653453514
0.36644798517227173,3.847096013487317e-05,0.00037664728006348014,3.8321945794450585e-06,0.6331331729888916
0.0008940542466007173,0.00017677433788776398,2.561371502451948e-06,1.5866238444600667e-12,0.99892657995224
0.00029909657314419746,0.0002303731016581878,0.00014620937872678041,1.0605856193279806e-09,0.9993243217468262
0.007267564069479704,1.1686153811751865e-05,0.0007683148724026978,4.3489055912004915e-08,0.9919524788856506
0.9926361441612244,5.796181312689441e-09,0.005855737254023552,3.5161927371518686e-05,0.0014730028342455626
0.17735689878463745,5.563986604784077e-08,5.927990423515439e-05,0.0005261686164885759,0.8220575451850891
5.100764579555167e-18,7.097889929040741e-16,0.9999973773956299,1.2708959318957769e-12,2.5941267267626245e-06
0.9999995231628418,9.116635134254909e-24,2.0214849882904673e-07,9.102906250697826e-17,2.0385874677231186e-07
0.0005541919963434339,7.104500756496265e-17,0.9994450211524963,4.613063403491324e-12,7.922888016764773e-07
1.2350652468740009e-05,2.178454678869457e-06,1.5997342416085303e-05,6.262113050325979e-09,0.999969482421875
0.8063832521438599,5.977792039146834e-09,0.0007061071810312569,1.6709249262003567e-10,0.19291067123413086
7.304707266129051e-20,1.891861842346954e-23,0.9999998807907104,2.2678176881969075e-13,6.231553584257199e-08
3.1750223596907275e-24,1.3922900159168972e-11,2.1843285734266777e-20,1.0,8.551543745294079e-20
2.3893298076144804e-15,0.9999953508377075,1.8494420404857603e-12,2.2480196186614007e-16,4.6889599616406485e-06
0.9999620914459229,2.483720260709754e-12,3.7545094528468326e-05,2.0672654699183113e-08,3.3489322959212586e-07
0.9933784604072571,1.5194226085646356e-12,0.0066180964931845665,1.1869143445863983e-09,3.459221261437051e-06
0.9999872446060181,3.47212660354798e-18,1.2622848771570716e-05,3.19956248995279e-11,6.167456945149752e-08
1.6304982364268028e-10,0.9999972581863403,3.5303153822496824e-07,5.825155353737788e-14,2.3724107904854463e-06
5.942489350491176e-21,3.614173127441944e-10,5.356578028359316e-12,1.0,1.0071051277472996e-15
6.804851601748725e-17,1.0,5.831615013107694e-08,2.791576410433348e-17,5.394653057599896e-10
1.9628923323983943e-13,2.6371736794317258e-08,0.9999967813491821,2.133264842996141e-06,1.102012333831226e-06
1.5600579823840646e-19,2.7186153328528917e-10,7.570273574675213e-11,1.0,1.2254405753963043e-15
1.1610042557738256e-28,4.995066936262723e-32,1.0,2.0047977133308233e-19,5.658841196874058e-15
0.0015041710576042533,1.4646583395006019e-06,3.548035238054581e-05,1.8130263956805948e-09,0.998458981513977
2.1705650635156196e-20,8.761507625208686e-23,1.0,2.794753181032246e-16,3.9215958480554036e-08
7.712813721028056e-10,0.9992902278900146,9.655754418247398e-09,6.016721565416105e-10,0.0007096973713487387
5.5921205166509225e-11,0.9999972581863403,2.2582857805986123e-09,7.699003713864736e-19,2.7394369226385606e-06
0.9999983310699463,1.7265541328331715e-26,1.6506203337485204e-06,8.075668464732628e-27,3.1370273045894237e-09
0.9974753260612488,1.1465497605153696e-13,0.0025244993157684803,1.4372456558220392e-09,1.543319712027369e-07
3.121431885045609e-17,0.9999985694885254,1.4390585647561238e-06,7.994810542755193e-12,2.0412214141174445e-09
9.540782248886651e-18,1.9620305380385616e-09,8.949311292028028e-10,1.0,5.935374668966306e-14
4.7791052392625114e-14,2.15166815977939e-14,2.5702242390608296e-14,1.0,7.072435952854006e-12
3.071249484259977e-17,5.266914904211717e-09,3.3571315172231664e-10,1.0,1.674785527275291e-13
8.560433178289584e-13,0.9999997615814209,1.8832507464594528e-07,1.3518853571314882e-11,5.732213592679614e-10
0.9999966621398926,2.2304283459281953e-29,3.2805419323267415e-06,7.817600211143192e-23,6.453774736847606e-10
0.9977452158927917,3.066162124969429e-16,0.002184309996664524,2.404424099058944e-12,7.04304184182547e-05
2.873443918360863e-05,3.03359283861937e-05,0.00016838456213008612,4.177874046717989e-09,0.9997724890708923
1.6631100166600082e-16,4.685876575649672e-09,2.333938424470272e-11,1.0,1.5508722778223571e-12
4.9137296065805e-15,7.444634775310988e-08,6.467149732403144e-11,0.9999998807907104,5.3064381366632954e-14
1.2018948594076477e-14,2.2349731936913164e-16,1.0,9.647372484211658e-11,1.880442468404908e-09
1.1452834769443143e-07,3.60105342558383e-15,0.9999994039535522,3.776787042830687e-12,5.302543968355167e-07
0.9997606873512268,8.025575963869167e-18,0.0002390265726717189,2.036851807010742e-12,2.4143841415025236e-07
3.785635346864602e-11,6.23648048758696e-08,1.2045293260598555e-06,0.9999986886978149,4.490565558290527e-11
3.061829716880346e-19,2.6436925981698778e-09,2.397327128478288e-13,1.0,5.4171942510812025e-17
2.2906678110491978e-20,5.0562620756977594e-09,1.3066917238177284e-14,1.0,2.3664896171313274e-16
5.1568145587044256e-11,0.9999819993972778,6.816320511499052e-12,2.2318435890632954e-13,1.795139178284444e-05
2.4725483172005625e-07,1.8493329090318866e-09,0.9999995231628418,5.934574076604804e-08,8.532089879054183e-08
5.942355660655846e-20,8.2429762962433895e-19,1.0,3.682412361150078e-11,1.4563458883287694e-08
0.9974187612533569,3.8156530712818437e-10,0.0025747325271368027,3.944253421650501e-06,2.619923179736361e-06
8.820362040751206e-08,1.5999276001821272e-06,2.2838801669422537e-05,6.477147811156936e-12,0.9999754428863525
1.0,3.588587489233158e-13,5.408107850435329e-10,2.8306460433534693e-14,1.572612873257384e-10
2.3296775123040963e-15,5.291456872669187e-08,6.172681116245471e-11,1.0,1.3538519264000293e-11
8.598708518547937e-05,6.31436378739636e-08,7.092250143614365e-06,1.4995280017693347e-10,0.9999068975448608
2.875182403272447e-08,0.9999487400054932,5.0970487791346386e-05,2.0674538347975613e-07,3.774352497210032e-10
5.151594808929059e-35,1.0,1.7673026302331649e-22,3.913808154076881e-35,1.5452150981721809e-27
0.9999986886978149,3.177972884849112e-10,1.29000090964837e-06,1.1233461938431333e-09,3.924819080847186e-10
2.980213632462942e-23,4.276223819488223e-10,2.645645471464539e-16,1.0,3.858136805686567e-17
5.866630090167746e-05,1.6144359182845847e-09,0.0008583785383962095,3.894140547799907e-07,0.9990825653076172
0.9011169672012329,7.958833037058355e-10,0.00016653882630635053,1.0393113569762136e-07,0.09871634840965271
0.010586763732135296,2.139378239007783e-06,1.529616565676406e-05,7.599726647685226e-14,0.989395797252655
8.262071202337263e-17,4.932695224502126e-11,0.9999972581863403,5.816379496093038e-12,2.713772119022906e-06
1.71885749008355e-16,2.9724687156118534e-09,3.5023908218079214e-09,1.0,3.395346937634658e-12
0.0013296545948833227,0.09690054506063461,0.7052088975906372,8.337524803891938e-08,0.1965608447790146
2.3134882898290243e-10,0.9997113347053528,1.583413955508206e-10,8.128050316136282e-11,0.0002886521106120199
0.9631075263023376,2.124607564532588e-12,0.02676294557750225,1.7675550623152958e-07,0.01012918446213007
1.0,6.412713149323978e-18,2.9982687443919076e-09,2.6386756194473277e-20,1.1699290147770824e-10
0.008291405625641346,1.5630260463694867e-07,0.00013888742250856012,1.9031077158615517e-08,0.9915695786476135
0.9926273226737976,4.192569329122025e-19,0.00737268291413784,3.986583065565026e-16,1.1865344817785228e-10
1.1037207632356254e-21,1.0,3.8236488628107246e-12,1.4179639920309105e-19,2.834455170575012e-10
0.029192587360739708,4.574022023007274e-05,0.0011935703223571181,2.063430259990895e-10,0.9695680737495422
7.330780427139416e-10,8.823120900558479e-09,0.9928774237632751,1.4715864438130666e-07,0.007122455630451441
0.0001936574699357152,5.618358954961877e-06,0.991155743598938,2.568192212493159e-05,0.00861923024058342
1.0,3.4618994648771047e-15,8.908137338892175e-09,8.351552159931901e-16,8.45184533471155e-10
0.975186824798584,8.150133129145032e-13,0.024781590327620506,2.0310015713675966e-07,3.1290117476601154e-05
4.914701258279151e-24,1.2541544093912905e-26,1.0,1.3664677494658827e-15,1.2152156884936982e-11
1.5779964140927305e-11,0.9999923706054688,3.8207953467761513e-10,1.6612176044483729e-12,7.590418135805521e-06
1.552544759420016e-08,2.1753669557974392e-14,1.0,2.2012931841924877e-12,3.4879310550905984e-09
4.146291921863212e-15,6.801933682965e-09,1.0,5.274110037589708e-10,6.957713960531464e-09
8.018402963789837e-19,1.0786840577660037e-13,1.0,1.0485810136851015e-11,3.9994343947746813e-10
5.034412879467709e-06,0.00016828085063025355,0.0015871706418693066,1.233839519443336e-08,0.9982395172119141
6.352417100371002e-14,7.012195685218714e-11,0.9999998807907104,1.5621210991412227e-08,1.075699813668507e-07
7.165433524303211e-11,1.6486479736954607e-08,6.134127943369094e-06,0.9999939203262329,2.0914022250129172e-11
6.797833129734698e-11,0.0013705217279493809,0.9986265897750854,2.9008974706812296e-06,1.96681035902202e-08
0.9957798719406128,6.695503618725135e-17,2.9291354621818755e-06,4.857140034400219e-22,0.004217211622744799
1.8530602607924607e-09,6.700775737077303e-17,0.999998927116394,7.329439277725669e-10,1.0297318340235506e-06
0.01316788885742426,8.015886809572062e-14,5.481905418491806e-07,2.8600215945528973e-11,0.986831545829773
0.9999961853027344,3.089603572981048e-10,6.236778062884696e-07,1.0116552857653005e-06,2.27398527385958e-06
