dyk,koc,mep,pab,sfi
1.8291340211362694e-06,1.4932451108951028e-11,2.402288368230643e-10,1.2846158852782659e-15,0.9999982118606567
3.1256378861144185e-05,4.95026881708327e-07,5.876672730664723e-07,3.323778969069324e-13,0.9999676942825317
7.61116430297859e-13,2.686226891965293e-12,0.9999997615814209,1.0647075235348247e-11,2.1486732748599024e-07
1.5829142441248223e-08,0.999924898147583,1.2128727576055098e-05,1.4409594939479575e-07,6.284634582698345e-05
0.26174214482307434,5.1208658987889066e-05,0.4388693869113922,1.7625403415877372e-05,0.29931965470314026
1.5663499386420199e-09,0.000839703599922359,0.0009289611480198801,0.9982308745384216,4.838036602450302e-07
3.4836987508268584e-25,0.9999994039535522,5.748336207034299e-07,4.077965846321761e-20,1.6873048643016517e-21
4.864127434167642e-10,0.9983100891113281,0.0016855456633493304,1.777288005655464e-08,4.417297986947233e-06
0.9998188614845276,2.249502494000577e-11,4.866193194175139e-05,2.4304783892148407e-06,0.00013017505989409983
3.643799209385179e-05,2.3575947860621227e-09,6.782476447142471e-08,6.606447333634691e-11,0.9999634027481079
1.5724496649479918e-19,1.0,1.9544193818887834e-08,6.29264217586568e-17,9.557649403900761e-14
1.5378991520265117e-05,0.9831715226173401,0.000200516456970945,4.4562010970139454e-08,0.01661265455186367
8.16160579120151e-08,5.0873280997620896e-05,1.376873751723906e-05,0.9999290704727173,6.187819053593557e-06
2.5515375402795915e-13,6.302550703551901e-10,1.081423396198742e-14,1.0,7.75942157749121e-12
3.04474524455145e-05,9.6908856050959e-08,0.9999687671661377,4.459188573946449e-09,6.899141453686752e-07
0.9913286566734314,0.0002141553268302232,0.008449947461485863,7.118034773156978e-06,2.872386914987146e-07
3.566467799798016e-14,0.007820593193173409,0.9921793937683105,7.955544556459415e-11,3.346711362900434e-12
5.9341382933543795e-18,0.9999997615814209,1.9868208767093165e-07,2.1728862163249743e-18,6.341254561378906e-14
5.939058951298648e-07,0.7814919352531433,0.2184944748878479,6.862429472676013e-06,6.0771435528295115e-06
6.3819133194458e-25,0.9999994039535522,6.235893579287222e-07,1.9812394673641324e-23,4.659702159993076e-22
1.3973677770451332e-09,2.7407084417063743e-05,1.9627302663138835e-06,0.9999697208404541,9.27605697143008e-07
2.4029477572184987e-05,8.086018521424876e-10,0.9999067783355713,5.105228462198852e-10,6.913638208061457e-05
1.6343999407919421e-15,1.4211686840369386e-13,1.0,8.868951986663529e-14,4.70571248634144e-10
0.9717069268226624,2.670799508202454e-13,1.9924420939787524e-06,3.271516087546833e-12,0.028291041031479836
0.9999984502792358,1.3311704378793365e-06,8.977930204823181e-11,3.0879125645366656e-11,2.734142867666378e-07
0.9920017719268799,2.0241247566943343e-10,3.5234334063716233e-06,1.561934914739993e-09,0.007994641549885273
1.077204731664283e-11,4.532726549655308e-08,2.342150453617242e-13,1.0,1.496461704553198e-10
1.0670406073477745e-13,1.2104729663064973e-08,3.74727408952527e-17,1.0,7.133260453671963e-13
6.513022833895268e-27,1.0,1.2122913339851493e-08,1.6469732271842985e-23,3.6174372490135645e-24
6.810978447902016e-10,2.497173690079957e-18,1.0,3.3623860531788174e-14,5.520560273026068e-14
1.8272888837600476e-06,0.9777929782867432,6.860624353066669e-07,1.1319252202213193e-08,0.0222045686095953
0.06909157335758209,0.9307692646980286,5.2409085071758454e-08,4.5743354348815046e-07,0.00013865601795259863
4.3446871131891385e-05,0.00025690742768347263,0.9988603591918945,6.388539077306632e-06,0.0008328841649927199
4.968244240489972e-13,3.9380273347822126e-11,9.119331826860414e-21,6.279821089083042e-37,1.0
6.845494393559193e-09,9.559583125096083e-10,0.9999998807907104,6.077599534748401e-10,1.2715690900222398e-07
0.9990063309669495,7.29866889148667e-10,1.1296280355566068e-08,9.330827083209314e-11,0.0009937178110703826
3.0487120739053353e-07,4.5278767402123776e-08,1.5396639696518832e-07,1.9297420124120323e-15,0.9999995231628418
1.5384049936728594e-11,2.6920892182147327e-09,1.7470655930512495e-15,1.0,1.7464570067904361e-10
0.00011866546992678195,0.00022570071450900286,0.9830099940299988,3.096397631452419e-05,0.016614694148302078
0.0006625407841056585,3.682245619529567e-08,8.330180634175122e-08,9.93405322737527e-14,0.999337375164032
0.9884013533592224,4.096968950761948e-06,0.011594549752771854,7.49707993463744e-08,5.994420671645573e-12
0.9408810138702393,4.359590466407326e-09,0.0013572933385148644,1.7417754634152516e-06,0.057759929448366165
0.9999977350234985,2.2630033668005333e-17,6.167695687508967e-09,2.073675887004356e-06,2.9184047889430076e-07
6.895738646761629e-09,1.7579345756857379e-09,1.257861544957939e-13,2.254974741435336e-19,1.0
3.8288570067379624e-05,6.79598542774329e-07,6.438630953198299e-05,1.2636481017125334e-07,0.9998965263366699
1.0609561229557585e-08,0.0010055935708805919,0.9989944100379944,4.518934115793627e-09,6.0842899607393974e-09
6.493446649193401e-20,0.9999998807907104,1.5495662353259831e-07,9.269462044885583e-17,3.4590459167569234e-16
0.0016905070515349507,0.3220613896846771,0.00788835808634758,9.567185088599217e-08,0.6683595776557922
2.3990745913297917e-13,1.1088877212295234e-11,0.9999980926513672,9.453122312708118e-12,1.9394487935642246e-06
5.572119497066683e-25,0.9999995231628418,1.3422043550341628e-18,4.380626137390209e-07,3.2638294972124796e-18
9.072147690858401e-07,8.29588042705609e-09,5.038358619202654e-10,2.8168205068905886e-16,0.9999990463256836
8.797326376394404e-19,6.902135320974352e-16,1.0,3.4895128236608897e-14,2.763108075676257e-10
2.072235020023072e-06,6.284250957833137e-06,0.9999836683273315,3.1429751743417e-06,4.879974312643753e-06
1.1407139339017491e-12,4.329655557688827e-12,1.0,8.185783322879614e-13,3.8364150745096026e-10
2.1082537560596228e-17,1.3265534775253746e-13,1.0,1.4338224330030054e-15,1.3077663951754914e-10
1.2077538405139143e-12,5.460052202033161e-11,3.2086997705421986e-17,1.0,2.0611346830679e-12
1.9698090814729285e-12,1.5014859400253044e-06,1.5538649533741733e-10,0.9999984502792358,6.430714369619643e-16
1.2397556929499842e-05,0.9637542963027954,0.02971295267343521,7.951471148182065e-10,0.006520397029817104
1.5540746231219505e-20,0.9999991655349731,8.789724006419419e-07,1.1342639372506017e-14,3.403813582467558e-19
4.26347818160977e-10,1.3759045647070665e-14,1.0,2.2439679509076577e-13,5.824952607931533e-13
3.1611152735422365e-06,0.9998087286949158,0.0001226618478540331,7.70784964743143e-08,6.53675087960437e-05
0.9999997615814209,6.569467886352598e-11,1.5793149543696927e-07,2.048944303112421e-08,1.0698415309207121e-07
0.9999399185180664,2.1384318469631902e-13,1.8253767848364078e-06,5.517630597751122e-06,5.28648633917328e-05
9.619171578378882e-06,0.006778187118470669,0.032991815358400345,0.9597516059875488,0.00046884617768228054
0.6524186134338379,1.8871028260036837e-06,0.3472742438316345,8.284456271212548e-05,0.0002224246272817254
8.745882490446277e-11,7.86893277127e-17,6.087436781146688e-18,3.5236801049088705e-23,1.0
3.58784696397052e-10,1.5513530401706915e-14,9.584054978405056e-16,6.181515315489297e-23,1.0
0.9876296520233154,3.3158635837082784e-09,0.0001784764026524499,0.0003007365157827735,0.011891230009496212
1.0508920122997978e-10,2.866974019299917e-11,1.0,3.128992204226577e-11,5.569776639902102e-09
2.257590642207319e-11,4.300159446302132e-07,1.636124048742804e-11,0.9999994039535522,1.3963808953576518e-07
0.9999716281890869,6.205220434775155e-17,1.4034979844979034e-09,2.8021459002047777e-05,3.041743923404283e-07
4.823936435534986e-28,1.0,1.1543358228918027e-13,3.28718085760364e-20,4.357362193498368e-22
7.731901230378924e-10,8.214225999836344e-06,3.0053076693903336e-10,0.999991774559021,3.210053378666089e-08
2.106985562449126e-15,4.056357246623454e-12,1.0,5.070349725472788e-14,4.7726249619017835e-08
1.0750856915819895e-07,0.18373773992061615,3.6953660131899824e-09,0.0006562536000274122,0.8156059384346008
0.9991464614868164,7.413781304421718e-07,9.136953303823248e-05,4.0194231587520335e-06,0.0007573633920401335
0.9992233514785767,1.4202057769825e-13,4.22905486630043e-06,1.6305087280343855e-09,0.0007723910384811461
0.9959839582443237,2.4201333417295245e-06,0.0036524527240544558,2.423704017928685e-06,0.0003586998791433871
0.9999997615814209,4.293890937256961e-11,2.0001382949885738e-07,3.3544203859037225e-08,4.026362354636603e-09
4.8782588635276625e-08,0.00010956917685689405,7.112987077562138e-05,0.9998124241828918,6.934064913366456e-06
1.886834369228723e-40,0.9999984502792358,1.5277773854904808e-06,1.7277949062664952e-24,1.3557855233461956e-37
6.849624014648725e-07,0.9990744590759277,2.4657962057972327e-05,2.7606231536858594e-11,0.0009002098231576383
0.02736804634332657,3.9598365475512765e-08,8.954033887675905e-07,1.604573765523476e-11,0.97263103723526
4.349334270217607e-31,0.9999954700469971,4.512551186053315e-06,2.4890246566616475e-23,2.0437763650891264e-26
1.5478306522709318e-05,2.2271014893382457e-11,0.9999805688858032,8.008319007934972e-10,3.995361566921929e-06
2.6194875317742117e-06,3.544124774634838e-05,4.328071838699543e-07,3.7226235982679157e-10,0.9999614953994751
8.605400580563582e-06,0.9891772866249084,2.9153590730857104e-05,1.4770937806218853e-09,0.010784993879497051
0.9999891519546509,9.67333990686825e-11,9.234526260115672e-06,1.1987993708828526e-08,1.6438972352261771e-06
0.9998750686645508,1.6854560282164588e-12,2.2607595383306034e-05,4.0108417920237116e-07,0.00010185752034885809
9.826695759329596e-07,0.0008078161044977605,6.918120590282406e-12,1.7152950812656352e-14,0.9991912245750427
2.1222637074769886e-15,2.2216321664270122e-12,1.0,4.5117466078263557e-13,4.680347664987039e-09
8.250081867666736e-11,0.012511265464127064,0.004717246629297733,8.978077612950552e-14,0.9827714562416077
0.9999982118606567,2.1456436432359998e-18,2.3357582534799803e-09,1.8003415789280552e-06,1.5220660287695864e-08
7.994055721202709e-13,3.2625607077063634e-11,5.753471294224835e-19,1.0,1.872721677167663e-13
8.907638353056885e-14,1.9651427295326596e-13,7.47901409291572e-21,1.0,3.3277671389981764e-14
3.2558300500085124e-10,5.577983279263232e-13,7.536792458369745e-18,2.5832817278064785e-26,1.0
4.2046327530798067e-10,0.9997144341468811,0.00028557347832247615,9.941209661024075e-11,1.2815636329932545e-09
5.5843988857414464e-18,2.235255785058344e-15,1.0,2.3603511164230163e-15,3.706417928128758e-08
0.0006483334582298994,8.973508556664456e-06,0.9985087513923645,1.7060611980923568e-06,0.0008322222274728119
0.9999890327453613,1.096690620261409e-11,6.771566404495388e-06,2.8018871489621233e-07,3.953818122681696e-06
9.631895568672569e-14,3.608895127182876e-11,7.533458920501156e-18,1.0,1.8968724160850492e-13
0.9803667664527893,7.709506917308317e-07,0.0005013786139898002,0.00010164300329051912,0.01902947388589382
0.9997255206108093,2.5141119741611817e-10,3.308994109829655e-07,3.333935580940306e-07,0.0002737726317718625
0.0016688104951754212,3.705347353388788e-07,0.9979883432388306,2.819732003445097e-07,0.0003422911395318806
8.365600434601106e-10,0.9702534079551697,0.029713068157434464,3.328369712107815e-05,2.3736183152323065e-07
0.9999996423721313,2.666374220568424e-16,1.3864941195151914e-07,1.3835595169542358e-10,1.805823188760769e-07
3.401093951685412e-32,1.0,5.717291529094837e-09,7.653840686395106e-19,2.879005717706256e-31
2.392389400734246e-13,6.379191064276313e-10,1.53778513936663e-16,1.0,4.351012009452121e-13
6.483527601982966e-26,1.0,5.049441398341514e-08,7.43605724661265e-21,1.7124767657658683e-23
0.00013666042650584131,0.024018242955207825,4.373152114567347e-05,2.6690541798739774e-14,0.9758013486862183
8.717049058759585e-05,0.012407185509800911,8.267760165381333e-08,7.234849655132769e-13,0.9875055551528931
1.848580826918567e-37,1.0,1.1853028107633445e-11,1.425523270656878e-28,1.4225514760865598e-36
1.406773475487455e-09,1.2049855513396324e-06,2.834573109566918e-08,0.9999986886978149,3.5670886688876635e-08
0.8760920166969299,2.630554465660878e-13,8.555845852242783e-06,8.553406161126986e-08,0.12389934808015823
2.1189222820794384e-08,8.932678171637027e-15,4.677872265978003e-14,1.2781171308695756e-15,1.0
4.574477455546985e-30,1.0,2.5960990203687277e-15,1.2285841702623743e-18,5.920309585818688e-23
5.026778104877394e-09,4.254659202729272e-08,2.701193402288027e-08,0.9999996423721313,3.6395374536368763e-07
1.7914618567379682e-35,1.0,2.5852729679254338e-11,2.6072127046719004e-24,6.942451268857198e-33
4.1076002191622885e-13,1.0,2.961951566177526e-14,1.048636438100159e-12,1.6081278531032694e-08
4.238608433421859e-14,3.1186419846562785e-07,5.3045624669048955e-15,0.9999996423721313,2.1196783911436867e-11
2.8265565682841255e-14,3.9315992410478284e-13,1.0,1.456372728577543e-13,1.2761125489646474e-11
2.901438449498528e-07,3.2401614589616656e-05,0.9999665021896362,3.8971940341525624e-08,7.312610250664875e-07
1.5836300008231774e-05,0.903296947479248,5.5507726415271463e-08,1.1269080779641172e-08,0.09668711572885513
0.9999938011169434,3.4996709974421947e-09,1.3583502322944696e-06,7.933783052749277e-08,4.7131125029409304e-06
1.823260902256152e-07,2.536103693273617e-06,0.9998668432235718,1.5785359153142053e-07,0.00013015908189117908
4.535138486971846e-06,1.880802847153973e-05,0.00015520190936513245,0.9998176693916321,3.7877182421652833e-06
0.76851487159729,1.907984659155204e-09,0.217867910861969,5.7179203594159844e-08,0.013617190532386303
1.307734573841729e-13,5.142251069401027e-08,3.7944280828266716e-16,1.0,6.643343427453763e-12
0.03814210742712021,0.9618242383003235,2.065202231449348e-09,8.873037415924045e-08,3.348062091390602e-05
8.450644628510418e-08,0.9997863173484802,6.217369445948862e-07,1.8400430690235225e-07,0.00021270087745506316
1.0702431356892026e-16,7.507163226022455e-15,1.0,6.07318421897915e-14,1.2884132649659819e-09
8.95255567456843e-08,0.9999399185180664,4.868820542469621e-05,2.4969935452645586e-08,1.1338383956172038e-05
5.313698693498736e-06,7.596482646476943e-06,0.004258656874299049,1.2470567689604195e-08,0.9957284331321716
2.9091228981314998e-08,6.438773958450383e-09,0.9999998807907104,4.40998384476643e-08,8.61071285385151e-08
0.9916260242462158,2.39729147644141e-09,0.0001572778564877808,9.44654402701417e-07,0.0082158287987113
3.00119697431607e-14,0.999470055103302,0.0005299950717017055,1.4701155848229064e-09,9.244063847724249e-12
0.9993293285369873,4.5407907577239837e-13,0.0006706648273393512,1.8831002535080188e-08,8.000725415513443e-09
9.467608919067061e-08,9.865414085652446e-08,0.9999804496765137,2.390264171481249e-06,1.692211299086921e-05
0.9976292252540588,1.037304573833775e-12,9.314564522355795e-05,2.188648018375261e-08,0.0022776699624955654
1.0106589343195083e-07,1.6427566151833162e-05,2.0818943085032515e-06,0.9999744892120361,6.894113084854325e-06
6.342981941998005e-05,9.941659717682683e-10,1.0671302952403039e-08,7.664762921577584e-12,0.999936580657959
2.0407111556153268e-09,0.00021327417925931513,0.9997867941856384,1.2382539438249296e-10,1.918987857507659e-09
5.894980404264061e-06,0.9638640284538269,2.0484528704400873e-06,4.966206290646369e-08,0.036128029227256775
4.820018624680789e-13,5.420295767777361e-09,6.618661239736479e-14,1.0,1.776817859511226e-10
3.912064769351353e-11,2.2002028671197493e-11,5.544619770083771e-18,2.8181034494297014e-30,1.0
1.1455290329074562e-18,2.0129113219996553e-13,1.591494206082318e-20,1.0,1.331674891775567e-16
7.111421652604404e-19,7.248540032665839e-16,1.0,3.8899601855629795e-14,2.4046442614888974e-10
2.585132392596279e-07,1.0431789633003063e-05,9.867187145573553e-06,0.9999665021896362,1.290742693527136e-05
4.84376050735591e-06,0.010780725628137589,0.9889045357704163,9.323188714915887e-05,0.00021662823564838618
1.836760202422738e-05,2.3027816951071145e-06,1.1119967666672892e-06,7.255095135771938e-11,0.9999783039093018
0.9999891519546509,4.873465346555417e-12,1.0537559269607755e-08,3.266111686661688e-11,1.0801044481922872e-05
0.0069057815708220005,6.817633220634889e-06,2.6719288143794984e-05,3.0231043979256356e-07,0.9930603504180908
0.9203222990036011,3.4376854141093816e-10,0.07965195924043655,6.790865541006497e-07,2.5164144972222857e-05
1.7655033962805368e-22,1.0,5.422950977163055e-10,3.6173801059017426e-25,2.883281094212325e-16
0.0009508405928499997,0.00017768944962881505,0.002214425476267934,2.5351564545417204e-05,0.9966316819190979
1.470789001700723e-08,9.220954666488979e-09,7.140645019720893e-11,0.9999998807907104,1.0648236070665007e-07
1.2399661316505315e-15,5.635037876990318e-15,3.0250064562818844e-25,4.648443317796856e-40,1.0
0.9174937605857849,2.620141881237714e-10,4.3043991126978653e-07,2.98871399850853e-10,0.08250581473112106
3.356089697929415e-22,0.9999914169311523,8.62511387822451e-06,5.752591174053079e-18,2.00967329680697e-19
0.002687526633962989,4.2405558815517e-06,0.9813020825386047,3.1206238872982794e-06,0.01600300893187523
0.9396249651908875,1.5079425555453163e-11,0.059981249272823334,8.434759593001218e-07,0.0003929609665647149
6.970357069313593e-10,0.0005439096712507308,3.756550358957611e-05,0.9994186162948608,3.599131215281659e-09
1.9181279640179127e-05,3.0351461344224617e-09,5.2656096158898436e-06,3.3411215127898686e-08,0.9999755620956421
0.005182452034205198,1.6492751342411793e-07,6.079790182411671e-05,2.502838185591827e-07,0.9947562217712402
2.42972092098781e-13,4.613512263190733e-12,1.432055442865694e-17,1.0,6.626796144161909e-14
0.8512144088745117,4.877438897210595e-09,0.00038440796197392046,6.374126542141312e-07,0.1484006643295288
