dyk,koc,mep,pab,sfi
1.0269762640291447e-07,0.00033551015076227486,4.58913273178041e-05,0.9996181726455688,1.9984562982244825e-07
2.9269743213917725e-33,2.7847282814036953e-16,1.0,2.582149127226917e-18,1.5835936891233499e-13
7.757044659228995e-05,0.28000688552856445,0.23232710361480713,0.006130343768745661,0.4814580976963043
3.023249173005563e-20,1.0,7.389425985167286e-14,3.4898432096064288e-19,3.414808244658028e-14
2.5057800030481303e-06,2.7492924346006475e-05,1.1993411135335919e-06,8.640926196790133e-09,0.9999687671661377
5.026518010708969e-06,6.488536746473983e-05,4.742668352264445e-06,5.1280473201131826e-08,0.9999252557754517
1.0409214610263007e-06,0.9940020442008972,0.0054639591835439205,0.0003939746238756925,0.0001388950040563941
1.820893425191067e-13,8.181438602150592e-07,1.0511231642029717e-11,0.9999991655349731,8.415928781505596e-15
1.4012646598615675e-09,0.9995120763778687,0.0004305553447920829,2.985784064435393e-08,5.73969773540739e-05
3.1658168154535815e-05,0.00168797024525702,0.00020730918913614005,3.024408670171397e-07,0.9980727434158325
1.8394290535184155e-08,1.2831414096581284e-05,1.146801787399454e-05,0.9999756813049316,1.8696248993421705e-09
2.052778143024625e-07,0.7954007983207703,0.18740034103393555,0.0004316963895689696,0.016766929998993874
1.0,2.1621803582051176e-32,1.3802610986767677e-16,1.6947569620437902e-28,1.2379769383013758e-14
4.933539059480602e-25,3.8266238051518076e-13,4.449310003075403e-21,1.0,5.861058016160397e-29
0.0016709223855286837,0.00010586812277324498,0.0002535970415920019,2.4970299818960484e-06,0.9979670643806458
1.0,1.1496118185010118e-13,5.947472558887057e-08,8.043410772498594e-13,9.052666172237878e-09
8.67720791575266e-06,0.9859821796417236,0.011088455095887184,0.0002596790436655283,0.0026610891800373793
0.9988893866539001,1.8532217427313924e-10,7.751813973300159e-05,1.478990441228234e-08,0.0010331353405490518
0.9963046312332153,0.00037593001616187394,0.001507879002019763,0.00016669118485879153,0.0016448536189273
3.5604588788373803e-07,0.9997199177742004,0.0001308481878368184,1.223846425091324e-06,0.00014771321730222553
5.238636049398337e-07,0.011839651502668858,0.6099715232849121,0.0008091639028862119,0.3773792088031769
6.293856131378561e-05,1.4859627299301792e-05,3.430436436246964e-06,3.3630012552521293e-08,0.9999186992645264
3.794390224243216e-08,0.9997227787971497,0.00021690251014661044,8.641528665975784e-07,5.939213588135317e-05
0.9999725818634033,2.612833560622363e-11,2.648019744810881e-06,3.040547535970717e-10,2.479622526152525e-05
9.522140317130834e-06,0.0009364032885059714,0.00017213952378369868,1.9660870975712896e-07,0.9988816380500793
8.189634570499038e-08,0.0004235610831528902,4.861127763433615e-06,0.9995713829994202,3.777266854854133e-08
0.9999700784683228,1.3339752913399394e-10,7.689189260418061e-06,1.1464179605624736e-09,2.2190200979821384e-05
9.740008868148126e-36,9.42283291098149e-18,6.493761813151508e-30,1.0,5.928893802558301e-42
1.2840394793576593e-16,2.239760821254322e-09,9.216413033143536e-14,1.0,1.2777300723814468e-18
7.481789658356061e-34,4.1674433933473363e-16,1.0,4.0534036873842793e-19,2.3118751243901212e-14
4.237809116602875e-05,0.0002401949604973197,1.7268903320655227e-05,2.559666540946637e-07,0.9996998310089111
4.887616569249076e-07,2.454061132084462e-06,0.99996018409729,4.034501159821957e-07,3.646686673164368e-05
4.782010898374267e-10,0.9999743700027466,1.9061993953073397e-05,1.416923800512393e-09,6.515447694255272e-06
6.075648798287148e-06,0.9913289546966553,0.0011259483871981502,0.0006624311790801585,0.006876679137349129
3.3873756577484926e-10,0.9999983310699463,1.5252180673996918e-06,1.8287755754187174e-09,1.6848902362198714e-07
4.6109299489671685e-08,0.9994421601295471,0.00027556056738831103,1.782303655772921e-07,0.00028211172320879996
0.9829890131950378,7.016937378367949e-12,0.00022973005252424628,1.84566653627094e-10,0.016781365498900414
1.0,8.828180325246348e-44,1.5217037247114485e-22,6.313036234738749e-38,5.120725694313007e-24
1.0,6.940252961653653e-18,2.3845505126018907e-08,1.073552173129792e-14,2.4478964633090072e-08
6.715029599035915e-08,0.9997979998588562,0.00016754900570958853,2.1114026367285987e-06,3.2244966860162094e-05
0.9992274045944214,4.648198910217616e-07,0.00019699844415299594,6.051918717275839e-06,0.0005690513062290847
8.468576482746573e-33,5.282187985724055e-16,1.0,6.816071231423211e-18,2.7020584120879265e-13
1.0,1.1720768988769442e-26,1.0214713359283246e-15,3.7135328825249344e-25,1.0899965554710817e-14
1.2770728918809482e-09,0.9998281002044678,0.0001692828955128789,1.2158538993389811e-06,1.3816876389682875e-06
3.0937089695592945e-11,3.0346427593030967e-06,5.7535746833536905e-08,0.9999970197677612,1.7933167971440067e-12
2.8422726927601616e-07,1.3191621519581531e-06,2.1760051538421976e-08,9.607253881327438e-11,0.9999984502792358
1.9447172913073668e-20,8.224718128779784e-10,1.0,1.6516076700723303e-11,3.92579444508101e-08
1.0213589121121913e-06,0.9753026962280273,0.020033665001392365,0.00020664036856032908,0.004455970134586096
1.0750527508207597e-06,0.00019442313350737095,2.4893527097447077e-06,9.914708165581487e-09,0.9998020529747009
9.33517367229797e-05,0.02530415914952755,0.26194512844085693,0.682949960231781,0.029707403853535652
9.66756935661122e-28,1.6105610497595818e-13,1.0,1.964322608939722e-16,4.261719796505581e-11
2.0176027018576915e-18,8.54337223188395e-09,0.9999996423721313,1.782951702944402e-10,3.4903993650914344e-07
1.395471190335229e-05,0.8664897680282593,0.10398836433887482,0.00036000076215714216,0.029147928580641747
0.0001764910703059286,4.2127680899284314e-06,2.8606045816559345e-06,1.9791477257058432e-07,0.9998162388801575
7.792292535668821e-07,1.7180806025862694e-05,0.9994813799858093,4.273955198641488e-07,0.0005002077086828649
4.915288890031173e-29,2.1291248861079852e-14,1.0,1.5634928010740349e-15,5.5029574647091906e-12
5.260740636003902e-06,0.9928336143493652,0.0004803098854608834,0.00017859434592537582,0.006502194795757532
1.289120921121878e-09,0.9999864101409912,8.403460014960729e-06,6.378621186797773e-09,5.227479505265364e-06
1.4238215044315439e-05,0.001096382737159729,0.00016216919175349176,1.1827191883639898e-06,0.998725950717926
3.226713912893873e-35,3.546223871177316e-17,1.0,5.5407902340403805e-19,2.8369537283050826e-14
1.4262804479137081e-11,0.9999997615814209,1.7818055653151532e-07,1.8884697625121127e-11,5.694177573900561e-08
5.220374845837754e-14,1.1433448321440665e-07,3.168672269016071e-11,0.9999998807907104,1.4106400941487208e-15
9.307344339681833e-10,1.7894872144097462e-05,5.357626378099667e-07,0.9999815225601196,8.370269061197533e-11
0.005417810287326574,0.0002488688041921705,0.0025455914437770844,8.346701179107185e-06,0.9917792677879333
8.509469795470181e-10,3.51635753759183e-05,1.0749154455425014e-07,0.999964714050293,8.912866000798658e-10
2.1600417751602965e-20,1.1912687503112807e-10,1.32410265545513e-15,1.0,1.714660017207158e-23
1.5531690517045504e-11,8.087695277936291e-07,1.9082701641082167e-08,0.9999991655349731,1.5154415537125404e-13
1.9160670490236953e-05,0.00018428471230436116,1.2637693544093054e-05,2.981727789119759e-07,0.9997835755348206
1.8477427433157695e-13,3.676894664295105e-07,4.894247784825723e-10,0.9999996423721313,2.9224481094516008e-15
4.56630857570417e-07,0.9956203103065491,1.0115742043126374e-05,8.112131763482466e-05,0.004288055468350649
5.297914867696818e-06,0.0005650384700857103,4.5480399421649054e-05,1.2428574791556457e-07,0.9993840456008911
0.9935774207115173,3.433462552493438e-05,0.001256306772120297,0.00011020617967005819,0.0050217155367136
3.2288685614112467e-10,1.8311780877411366e-05,4.8187935419719e-08,0.9999816417694092,1.325370369009704e-10
3.2576783723925473e-06,1.2819335097447038e-05,1.971955043700291e-06,1.2209240285443457e-09,0.9999818801879883
3.180044222972356e-05,0.9991239905357361,0.0003382789727766067,4.020669075543992e-05,0.0004656650999095291
1.0,6.946680531316556e-28,8.252436006685876e-14,1.189115596780855e-23,3.769917490431974e-15
1.5242808331095148e-06,0.00013240794942248613,1.3162753930373583e-05,4.0370217391227925e-08,0.9998528957366943
1.9543131202226505e-06,0.9974796175956726,0.0001021632706397213,0.00012961338507011533,0.0022866397630423307
0.9999731779098511,1.0051903462425602e-14,2.3025504560791887e-06,1.637741266387327e-12,2.461493932059966e-05
0.99983811378479,8.009038197087648e-07,0.00013011464034207165,2.669661625986919e-06,2.830106132023502e-05
1.0,7.224839746812788e-20,1.1896662543975367e-09,1.0319947673858936e-16,1.2058665177505645e-08
2.3633178969362234e-08,0.963893711566925,0.03578488156199455,0.00013356239651329815,0.00018787218141369522
1.126415554608684e-05,0.0026286097709089518,0.8157192468643188,5.677674153048429e-07,0.18164031207561493
0.9999548196792603,5.934170044241682e-09,4.060267747263424e-05,4.3802444338325586e-08,4.571086719806772e-06
1.5640921446902212e-07,2.865376700356137e-07,3.3052924841570075e-09,6.915195499557214e-11,0.9999996423721313
8.04295126603842e-24,2.583774513786885e-11,1.0,4.933434981065424e-14,7.684286540410312e-10
4.7009990566948545e-08,0.0014622441958636045,0.3061772286891937,4.780121162184514e-05,0.6923125982284546
4.848818750918713e-23,3.8051641698677585e-11,1.0,9.696046049390006e-13,9.928892152899493e-10
1.1212420503170506e-07,0.9999462366104126,5.482286724145524e-06,9.111604413192254e-07,4.7219738917192444e-05
6.998508104995757e-24,3.148436719668801e-11,1.0,1.7705100623446879e-12,6.590855639032611e-11
3.403296659598709e-06,0.00018599045870359987,5.060640887677437e-06,2.3611431032577457e-08,0.9998055100440979
4.517228444456123e-05,0.0009489652584306896,0.00026288459775969386,4.032863216707483e-06,0.9987390637397766
3.489855953375809e-05,0.008247772231698036,0.002188610378652811,1.11651788756717e-05,0.9895175099372864
1.4139195627649315e-06,0.9971925616264343,4.155735223321244e-05,9.159605542663485e-05,0.0026728264056146145
6.134134196145169e-07,0.9938527345657349,7.236515375552699e-05,0.0003504000778775662,0.005723805632442236
2.1778703195989752e-29,3.053800769659172e-14,1.0,5.043626450085801e-16,6.389779330651102e-12
1.1284634251346182e-12,1.9341828192409594e-06,8.887771407728451e-09,0.9999980926513672,3.202449969704618e-14
5.593011609406062e-10,0.9999481439590454,4.3925039790337905e-05,2.327560588710753e-09,7.878683391027153e-06
2.6298090816112563e-08,0.00019780508591793478,1.9215314750908874e-05,0.9997828602790833,4.554896904096495e-08
3.504994310787879e-05,0.8904351592063904,0.0020289220847189426,8.38445412227884e-05,0.10741696506738663
1.1770261414828509e-14,2.6346784309794202e-08,9.586378565962228e-12,1.0,3.559670783912774e-16
2.985226174713035e-18,9.56096979365384e-09,0.9999995231628418,2.2149651557334948e-10,5.132927753948024e-07
0.9999955892562866,1.8708537652400992e-07,3.5109148939227453e-06,2.4586384483882284e-08,7.173144922489882e-07
2.0433615667236478e-29,2.7016910369580434e-14,1.0,6.031965139370208e-16,6.825250867953381e-12
5.65320346090914e-10,0.9999982118606567,1.679023398537538e-06,2.5709530504514078e-08,1.6727604190691636e-07
1.2385152103888686e-06,0.9851158261299133,0.0001050491991918534,0.0003681076632346958,0.014409682713449001
3.663596362457611e-05,0.002501016017049551,0.00027558402507565916,2.715802111197263e-06,0.9971840977668762
0.9999994039535522,5.134940392272254e-14,5.21698666489101e-07,1.3157306190739182e-12,1.1390942233902024e-07
1.3982116797706112e-07,2.9443099069936807e-09,0.9999306201934814,6.323024742682648e-11,6.924400804564357e-05
1.2294027840198396e-07,0.00029398855986073613,6.546468739543343e-06,0.9996993541717529,3.8994382833834607e-08
2.341583182019917e-28,1.8647163349018447e-13,1.0,1.4255373919876742e-16,1.5151560561754707e-10
1.471975008621502e-20,5.0815320840058575e-09,0.9999994039535522,3.5324052710672404e-12,6.410794526345853e-07
1.0457850976308691e-06,0.00014762469800189137,2.1857188130525174e-06,1.634120949667306e-09,0.9998490810394287
6.055711128283292e-05,0.0001140846943599172,1.5526804418186657e-05,5.525099027181568e-07,0.9998093247413635
2.4266727516319975e-10,1.0717100984436456e-08,4.086497459865335e-11,1.0026853098285267e-15,1.0
0.00018491334049031138,2.176638190576341e-05,0.9979838132858276,8.078759128693491e-05,0.0017287138616666198
0.9999493360519409,1.1402949981823007e-12,7.060454208840383e-06,1.447812425503514e-10,4.364315464044921e-05
0.9999932050704956,1.779518025990523e-11,5.670329755957937e-06,7.818802272296921e-10,1.0423619869470713e-06
1.8175629187475173e-12,9.358914212498348e-07,4.1958062024782805e-10,0.9999990463256836,2.110847304240271e-13
1.1576533324841876e-05,0.9795645475387573,0.0007621267577633262,0.00024989209487102926,0.019411852583289146
1.0,2.566123743629621e-18,1.540433203217617e-08,7.268611404793315e-17,5.026514315886743e-08
0.9978312849998474,2.268723733322986e-07,0.0001312355016125366,2.625668571454298e-07,0.00203706999309361
0.9999998807907104,7.268613654724582e-16,9.931022049158855e-08,4.117923179097066e-13,3.73110111695496e-08
1.303928460809631e-21,2.5036688000579232e-11,2.941233814605321e-18,1.0,9.276783364345637e-25
4.93908316911984e-07,1.4378024388861377e-05,1.7191985079989536e-07,1.2644915114989885e-09,0.9999849796295166
0.999981164932251,8.390876968938921e-13,2.356305230932776e-06,1.1396628085691418e-10,1.642462120798882e-05
8.85152715568438e-08,3.0654164220322855e-06,1.3579539270835994e-08,2.2591612608424683e-11,0.9999967813491821
2.6684363163553826e-08,0.9997310042381287,0.00024254212621599436,3.057902802083845e-07,2.6008079657913186e-05
1.251570552085468e-06,7.621917757205665e-05,1.779843387339497e-06,1.0605330835744553e-08,0.9999207258224487
0.9732844233512878,4.6955406105553266e-06,0.0008762674988247454,7.730906509095803e-05,0.025757350027561188
2.449141795330326e-28,5.401653787890509e-14,1.0,3.835015360560256e-15,1.4176749184302562e-11
2.667315035509432e-09,0.00010099181236000732,7.92396349424962e-06,0.9998910427093506,1.783534431254452e-09
1.582931601404868e-29,2.2047867817478334e-14,1.0,1.3565833514274578e-16,4.829757687535574e-12
8.045442996262864e-07,7.649825420230627e-06,3.0889918889442924e-07,1.3021156375359055e-09,0.9999911785125732
1.8557179080548462e-21,4.991200595189094e-13,2.428574981495475e-18,1.0,1.4072847140835308e-25
7.831414627901268e-09,0.001891006133519113,4.346635614638217e-05,0.9980377554893494,2.775846587610431e-05
7.908639888809521e-12,6.974876214371761e-07,1.3366669548986465e-08,0.9999992847442627,2.25152470452461e-13
4.94539726882466e-30,1.5314846965467158e-14,1.0,2.0355862701190844e-17,1.248638345496822e-11
7.3210549089708365e-06,0.9627326130867004,0.002004189882427454,0.0002837851643562317,0.034972067922353745
2.8262406304158105e-10,0.9999969005584717,3.0366111332114087e-06,2.5270628256635064e-08,1.1925240528398717e-07
6.87724082126806e-08,0.00026614347007125616,1.7016254787449725e-05,0.9997166991233826,4.020520449898868e-08
2.1835797487901184e-19,3.779417667715279e-09,1.0,1.941175865882716e-11,6.92292578818865e-09
2.352279807382729e-05,2.709469845285639e-05,0.008429638110101223,9.79160752478947e-09,0.9915197491645813
4.0989730223373044e-06,0.0019334263633936644,0.0015790710458531976,0.9964725375175476,1.0802105862239841e-05
8.890636991054635e-07,2.7584437702898867e-05,3.214007904261962e-07,1.8341894669759995e-09,0.9999712705612183
1.1411269440486649e-07,1.891577812784817e-05,6.829183973877662e-08,8.68081717619873e-11,0.9999808073043823
7.238789756544481e-30,1.9973982185025538e-14,1.0,4.116721406104524e-17,9.424299882154763e-12
4.082967380970866e-19,5.33579125328032e-10,1.68750403614534e-15,1.0,2.9748878747196137e-22
3.6746834553014196e-07,0.00030857051024213433,0.9995641112327576,2.5460683900746517e-05,0.00010145613487111405
7.879949492917149e-08,1.5312839423131663e-06,4.5775911949874626e-09,2.949896923953865e-11,0.9999983310699463
2.154109557395145e-09,0.0008788210689090192,8.907113806344569e-05,0.99901282787323,1.9294295270810835e-05
6.418606044301628e-27,3.2242768567905533e-13,1.0,1.2127131642099796e-14,6.118351658646048e-11
3.421379801693547e-07,3.165552470818511e-06,4.492386906918e-08,2.1474338973703766e-10,0.9999964237213135
2.9553779867796948e-08,4.6273762563942e-06,8.91931684066094e-09,1.1063052383908367e-11,0.9999953508377075
2.6549566882749787e-06,4.260290097590769e-06,1.7256860473935376e-07,3.107698320903296e-09,0.9999929666519165
0.9999998807907104,8.317544786598519e-13,8.136304074923828e-08,2.9241426988124708e-12,2.410758703774718e-08
2.080055102803241e-16,1.686583743776282e-07,0.9999845027923584,4.9645874078407815e-09,1.5343230188591406e-05
0.9999542236328125,3.3756959449959822e-09,5.471231361298123e-06,1.9590165045713093e-09,4.028437615488656e-05
5.337311037578729e-09,0.9999524354934692,3.762598498724401e-05,1.3297825773861405e-07,9.813107681111433e-06
5.701436975869001e-07,0.0010178715456277132,1.808706292649731e-05,0.9989631175994873,3.718330674473691e-07
1.0,1.7470744392826117e-20,7.602494155045658e-12,1.906995832659857e-18,5.8758948227877195e-12
1.3109705321312504e-08,1.0585390555206686e-05,7.669990864656029e-09,3.2252653239112083e-12,0.99998939037323
8.372444426640868e-05,0.005687898024916649,0.000990422093309462,3.2139425911736907e-06,0.9932346940040588
1.5074426300998311e-05,0.0007274516392499208,9.255241457140073e-05,3.4782271995936753e-07,0.9991645812988281
1.0,2.0773157975280377e-20,8.756936842324592e-10,6.849594793698454e-17,6.607444452688682e-11
